node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1780478798,2496.0,3139.0,23.0,38.0,43.0,28.1,66.9,1,cooking_fume
node_01,1780478798,2496.0,3139.0,23.0,38.0,43.0,28.1,66.9,1,cooking_fume
node_01,1780478799,2497.0,3139.0,23.0,38.0,43.0,28.1,66.9,1,cooking_fume
node_01,1780478799,2497.0,3139.0,23.0,38.0,43.0,28.1,66.9,1,cooking_fume
node_01,1780478800,2492.0,3139.0,23.0,38.0,43.0,28.1,66.9,1,cooking_fume
node_01,1780478800,2492.0,3139.0,23.0,38.0,43.0,28.1,66.9,1,cooking_fume
node_01,1780478801,2494.0,3139.0,23.0,38.0,45.0,28.1,66.9,1,cooking_fume
node_01,1780478801,2494.0,3139.0,23.0,38.0,45.0,28.1,66.9,1,cooking_fume
node_01,1780478802,2499.0,3139.0,23.0,38.0,45.0,28.1,67.0,1,cooking_fume
node_01,1780478802,2499.0,3139.0,23.0,38.0,45.0,28.1,67.0,1,cooking_fume
node_01,1780478803,2497.0,3139.0,23.0,38.0,45.0,28.1,67.0,1,cooking_fume
node_01,1780478803,2497.0,3139.0,23.0,38.0,45.0,28.1,67.0,1,cooking_fume
node_01,1780478804,2497.0,3139.0,23.0,38.0,45.0,28.1,67.0,1,cooking_fume
node_01,1780478804,2497.0,3139.0,23.0,38.0,45.0,28.1,67.0,1,cooking_fume
node_01,1780478805,2495.0,3139.0,23.0,38.0,45.0,28.1,66.9,1,cooking_fume
node_01,1780478805,2495.0,3139.0,23.0,38.0,45.0,28.1,66.9,1,cooking_fume
node_01,1780478806,2495.0,3139.0,23.0,39.0,45.0,28.1,66.9,1,cooking_fume
node_01,1780478806,2495.0,3139.0,23.0,39.0,45.0,28.1,66.9,1,cooking_fume
node_01,1780478807,2495.0,3139.0,23.0,39.0,45.0,28.1,66.9,1,cooking_fume
node_01,1780478807,2495.0,3139.0,23.0,39.0,45.0,28.1,66.9,1,cooking_fume
node_01,1780478808,2497.0,3139.0,22.0,38.0,44.0,28.1,66.7,1,cooking_fume
node_01,1780478808,2497.0,3139.0,22.0,38.0,44.0,28.1,66.7,1,cooking_fume
node_01,1780478810,2496.0,3139.0,22.0,38.0,44.0,28.1,66.7,1,cooking_fume
node_01,1780478810,2496.0,3139.0,22.0,38.0,44.0,28.1,66.7,1,cooking_fume
node_01,1780478811,2496.0,3139.0,22.0,38.0,45.0,28.1,66.7,1,cooking_fume
node_01,1780478811,2496.0,3139.0,22.0,38.0,45.0,28.1,66.7,1,cooking_fume
node_01,1780478812,2498.0,3139.0,22.0,38.0,45.0,28.1,66.7,1,cooking_fume
node_01,1780478812,2498.0,3139.0,22.0,38.0,45.0,28.1,66.7,1,cooking_fume
node_01,1780478813,2497.0,3139.0,22.0,38.0,45.0,28.1,66.7,1,cooking_fume
node_01,1780478813,2497.0,3139.0,22.0,38.0,45.0,28.1,66.7,1,cooking_fume
node_01,1780478814,2495.0,3139.0,22.0,38.0,45.0,28.1,66.7,1,cooking_fume
node_01,1780478814,2495.0,3139.0,22.0,38.0,45.0,28.1,66.7,1,cooking_fume
node_01,1780478815,2497.0,3139.0,22.0,38.0,45.0,28.1,66.6,1,cooking_fume
node_01,1780478815,2497.0,3139.0,22.0,38.0,45.0,28.1,66.6,1,cooking_fume
node_01,1780478816,2497.0,3139.0,22.0,38.0,45.0,28.1,66.6,1,cooking_fume
node_01,1780478816,2497.0,3139.0,22.0,38.0,45.0,28.1,66.6,1,cooking_fume
node_01,1780478817,2495.0,3139.0,22.0,38.0,45.0,28.1,66.6,1,cooking_fume
node_01,1780478817,2495.0,3139.0,22.0,38.0,45.0,28.1,66.6,1,cooking_fume
node_01,1780478818,2496.0,3139.0,22.0,38.0,45.0,28.1,66.9,1,cooking_fume
node_01,1780478818,2496.0,3139.0,22.0,38.0,45.0,28.1,66.9,1,cooking_fume
node_01,1780478819,2496.0,3139.0,22.0,38.0,45.0,28.1,66.9,1,cooking_fume
node_01,1780478819,2496.0,3139.0,22.0,38.0,45.0,28.1,66.9,1,cooking_fume
node_01,1780478820,2498.0,3139.0,22.0,38.0,45.0,28.1,66.9,1,cooking_fume
node_01,1780478820,2498.0,3139.0,22.0,38.0,45.0,28.1,66.9,1,cooking_fume
node_01,1780478821,2496.0,3139.0,22.0,38.0,45.0,28.1,66.8,1,cooking_fume
node_01,1780478821,2496.0,3139.0,22.0,38.0,45.0,28.1,66.8,1,cooking_fume
node_01,1780478822,2497.0,3139.0,22.0,38.0,45.0,28.1,66.8,1,cooking_fume
node_01,1780478822,2497.0,3139.0,22.0,38.0,45.0,28.1,66.8,1,cooking_fume
node_01,1780478823,2495.0,3139.0,23.0,39.0,47.0,28.1,66.8,1,cooking_fume
node_01,1780478823,2495.0,3139.0,23.0,39.0,47.0,28.1,66.8,1,cooking_fume
node_01,1780478824,2495.0,3139.0,23.0,39.0,47.0,28.1,66.7,1,cooking_fume
node_01,1780478824,2495.0,3139.0,23.0,39.0,47.0,28.1,66.7,1,cooking_fume
node_01,1780478825,2495.0,3139.0,23.0,39.0,47.0,28.1,66.7,1,cooking_fume
node_01,1780478825,2495.0,3139.0,23.0,39.0,47.0,28.1,66.7,1,cooking_fume
node_01,1780478826,2497.0,3139.0,23.0,39.0,47.0,28.1,66.7,1,cooking_fume
node_01,1780478826,2497.0,3139.0,23.0,39.0,47.0,28.1,66.7,1,cooking_fume
node_01,1780478827,2498.0,3139.0,23.0,39.0,47.0,28.1,67.0,1,cooking_fume
node_01,1780478827,2498.0,3139.0,23.0,39.0,47.0,28.1,67.0,1,cooking_fume
node_01,1780478828,2496.0,3139.0,23.0,39.0,46.0,28.1,67.0,1,cooking_fume
node_01,1780478828,2496.0,3139.0,23.0,39.0,46.0,28.1,67.0,1,cooking_fume
node_01,1780478829,2495.0,3139.0,22.0,38.0,45.0,28.1,67.0,1,cooking_fume
node_01,1780478829,2495.0,3139.0,22.0,38.0,45.0,28.1,67.0,1,cooking_fume
node_01,1780478830,2497.0,3139.0,22.0,38.0,45.0,28.1,67.0,1,cooking_fume
node_01,1780478830,2497.0,3139.0,22.0,38.0,45.0,28.1,67.0,1,cooking_fume
node_01,1780478831,2497.0,3139.0,22.0,38.0,45.0,28.1,67.0,1,cooking_fume
node_01,1780478831,2497.0,3139.0,22.0,38.0,45.0,28.1,67.0,1,cooking_fume
node_01,1780478833,2497.0,3139.0,23.0,39.0,45.0,28.1,67.0,1,cooking_fume
node_01,1780478833,2497.0,3139.0,23.0,39.0,45.0,28.1,67.0,1,cooking_fume
node_01,1780478834,2495.0,3139.0,23.0,39.0,45.0,28.1,67.3,1,cooking_fume
node_01,1780478834,2495.0,3139.0,23.0,39.0,45.0,28.1,67.3,1,cooking_fume
node_01,1780478835,2495.0,3139.0,23.0,39.0,45.0,28.1,67.3,1,cooking_fume
node_01,1780478835,2495.0,3139.0,23.0,39.0,45.0,28.1,67.3,1,cooking_fume
node_01,1780478836,2496.0,3139.0,22.0,37.0,44.0,28.1,67.3,1,cooking_fume
node_01,1780478836,2496.0,3139.0,22.0,37.0,44.0,28.1,67.3,1,cooking_fume
node_01,1780478837,2498.0,3139.0,22.0,37.0,44.0,28.1,67.8,1,cooking_fume
node_01,1780478837,2498.0,3139.0,22.0,37.0,44.0,28.1,67.8,1,cooking_fume
node_01,1780478838,2495.0,3139.0,22.0,37.0,44.0,28.1,67.8,1,cooking_fume
node_01,1780478838,2495.0,3139.0,22.0,37.0,44.0,28.1,67.8,1,cooking_fume
node_01,1780478839,2498.0,3139.0,23.0,38.0,45.0,28.1,67.8,1,cooking_fume
node_01,1780478839,2498.0,3139.0,23.0,38.0,45.0,28.1,67.8,1,cooking_fume
node_01,1780478840,2494.0,3139.0,23.0,38.0,45.0,28.2,67.7,1,cooking_fume
node_01,1780478840,2494.0,3139.0,23.0,38.0,45.0,28.2,67.7,1,cooking_fume
node_01,1780478841,2495.0,3139.0,23.0,38.0,45.0,28.2,67.7,1,cooking_fume
node_01,1780478841,2495.0,3139.0,23.0,38.0,45.0,28.2,67.7,1,cooking_fume
node_01,1780478842,2495.0,3139.0,23.0,38.0,45.0,28.2,67.7,1,cooking_fume
node_01,1780478842,2495.0,3139.0,23.0,38.0,45.0,28.2,67.7,1,cooking_fume
node_01,1780478843,2496.0,3139.0,23.0,38.0,45.0,28.1,67.8,1,cooking_fume
node_01,1780478843,2496.0,3139.0,23.0,38.0,45.0,28.1,67.8,1,cooking_fume
node_01,1780478844,2497.0,3139.0,23.0,38.0,45.0,28.1,67.8,1,cooking_fume
node_01,1780478844,2497.0,3139.0,23.0,38.0,45.0,28.1,67.8,1,cooking_fume
node_01,1780478845,2495.0,3139.0,23.0,37.0,45.0,28.1,67.8,1,cooking_fume
node_01,1780478845,2495.0,3139.0,23.0,37.0,45.0,28.1,67.8,1,cooking_fume
node_01,1780478846,2497.0,3139.0,23.0,37.0,45.0,28.2,67.7,1,cooking_fume
node_01,1780478846,2497.0,3139.0,23.0,37.0,45.0,28.2,67.7,1,cooking_fume
node_01,1780478847,2495.0,3139.0,22.0,36.0,44.0,28.2,67.7,1,cooking_fume
node_01,1780478847,2495.0,3139.0,22.0,36.0,44.0,28.2,67.7,1,cooking_fume
node_01,1780478848,2496.0,3139.0,22.0,36.0,44.0,28.2,67.7,1,cooking_fume
node_01,1780478848,2496.0,3139.0,22.0,36.0,44.0,28.2,67.7,1,cooking_fume
node_01,1780478849,2497.0,3139.0,22.0,35.0,44.0,28.2,67.6,1,cooking_fume
node_01,1780478849,2497.0,3139.0,22.0,35.0,44.0,28.2,67.6,1,cooking_fume
node_01,1780478850,2496.0,3139.0,23.0,36.0,45.0,28.2,67.6,1,cooking_fume
node_01,1780478850,2496.0,3139.0,23.0,36.0,45.0,28.2,67.6,1,cooking_fume
node_01,1780478851,2496.0,3139.0,23.0,36.0,45.0,28.2,67.6,1,cooking_fume
node_01,1780478851,2496.0,3139.0,23.0,36.0,45.0,28.2,67.6,1,cooking_fume
node_01,1780478852,2498.0,3139.0,23.0,36.0,45.0,28.1,67.2,1,cooking_fume
node_01,1780478852,2498.0,3139.0,23.0,36.0,45.0,28.1,67.2,1,cooking_fume
node_01,1780478853,2493.0,3139.0,23.0,36.0,45.0,28.1,67.2,1,cooking_fume
node_01,1780478853,2493.0,3139.0,23.0,36.0,45.0,28.1,67.2,1,cooking_fume
node_01,1780478854,2496.0,3139.0,23.0,36.0,45.0,28.1,67.2,1,cooking_fume
node_01,1780478854,2496.0,3139.0,23.0,36.0,45.0,28.1,67.2,1,cooking_fume
node_01,1780478856,2495.0,3139.0,23.0,36.0,45.0,28.1,67.2,1,cooking_fume
node_01,1780478856,2495.0,3139.0,23.0,36.0,45.0,28.1,67.2,1,cooking_fume
node_01,1780478857,2496.0,3139.0,22.0,35.0,44.0,28.1,67.2,1,cooking_fume
node_01,1780478857,2496.0,3139.0,22.0,35.0,44.0,28.1,67.2,1,cooking_fume
node_01,1780478858,2499.0,3139.0,22.0,35.0,44.0,28.1,67.2,1,cooking_fume
node_01,1780478858,2499.0,3139.0,22.0,35.0,44.0,28.1,67.2,1,cooking_fume
node_01,1780478859,2496.0,3139.0,22.0,35.0,44.0,28.2,67.0,1,cooking_fume
node_01,1780478859,2496.0,3139.0,22.0,35.0,44.0,28.2,67.0,1,cooking_fume
node_01,1780478860,2498.0,3139.0,22.0,35.0,44.0,28.2,67.0,1,cooking_fume
node_01,1780478860,2498.0,3139.0,22.0,35.0,44.0,28.2,67.0,1,cooking_fume
node_01,1780478861,2494.0,3139.0,22.0,35.0,44.0,28.2,67.0,1,cooking_fume
node_01,1780478861,2494.0,3139.0,22.0,35.0,44.0,28.2,67.0,1,cooking_fume
node_01,1780478862,2497.0,3139.0,23.0,36.0,45.0,28.2,66.8,1,cooking_fume
node_01,1780478862,2497.0,3139.0,23.0,36.0,45.0,28.2,66.8,1,cooking_fume
node_01,1780478863,2495.0,3139.0,23.0,36.0,45.0,28.2,66.8,1,cooking_fume
node_01,1780478863,2495.0,3139.0,23.0,36.0,45.0,28.2,66.8,1,cooking_fume
node_01,1780478864,2499.0,3139.0,23.0,36.0,43.0,28.2,66.8,1,cooking_fume
node_01,1780478864,2499.0,3139.0,23.0,36.0,43.0,28.2,66.8,1,cooking_fume
node_01,1780478865,2497.0,3139.0,22.0,35.0,42.0,28.2,66.5,1,cooking_fume
node_01,1780478865,2497.0,3139.0,22.0,35.0,42.0,28.2,66.5,1,cooking_fume
node_01,1780478866,2493.0,3139.0,22.0,35.0,41.0,28.2,66.5,1,cooking_fume
node_01,1780478866,2493.0,3139.0,22.0,35.0,41.0,28.2,66.5,1,cooking_fume
node_01,1780478867,2497.0,3139.0,22.0,35.0,41.0,28.2,66.5,1,cooking_fume
node_01,1780478867,2497.0,3139.0,22.0,35.0,41.0,28.2,66.5,1,cooking_fume
node_01,1780478868,2495.0,3139.0,22.0,35.0,40.0,28.2,66.6,1,cooking_fume
node_01,1780478868,2495.0,3139.0,22.0,35.0,40.0,28.2,66.6,1,cooking_fume
node_01,1780478869,2496.0,3139.0,22.0,35.0,40.0,28.2,66.6,1,cooking_fume
node_01,1780478869,2496.0,3139.0,22.0,35.0,40.0,28.2,66.6,1,cooking_fume
node_01,1780478870,2496.0,3139.0,22.0,35.0,40.0,28.2,66.6,1,cooking_fume
node_01,1780478870,2496.0,3139.0,22.0,35.0,40.0,28.2,66.6,1,cooking_fume
node_01,1780478871,2497.0,3139.0,23.0,36.0,41.0,28.2,66.6,1,cooking_fume
node_01,1780478871,2497.0,3139.0,23.0,36.0,41.0,28.2,66.6,1,cooking_fume
node_01,1780478872,2494.0,3139.0,23.0,36.0,41.0,28.2,66.6,1,cooking_fume
node_01,1780478872,2494.0,3139.0,23.0,36.0,41.0,28.2,66.6,1,cooking_fume
node_01,1780478873,2499.0,3139.0,23.0,36.0,41.0,28.2,66.6,1,cooking_fume
node_01,1780478873,2499.0,3139.0,23.0,36.0,41.0,28.2,66.6,1,cooking_fume
node_01,1780478874,2496.0,3139.0,23.0,36.0,41.0,28.2,66.4,1,cooking_fume
node_01,1780478874,2496.0,3139.0,23.0,36.0,41.0,28.2,66.4,1,cooking_fume
node_01,1780478875,2495.0,3139.0,23.0,36.0,40.0,28.2,66.4,1,cooking_fume
node_01,1780478875,2495.0,3139.0,23.0,36.0,40.0,28.2,66.4,1,cooking_fume
node_01,1780478876,2498.0,3139.0,23.0,36.0,40.0,28.2,66.4,1,cooking_fume
node_01,1780478876,2498.0,3139.0,23.0,36.0,40.0,28.2,66.4,1,cooking_fume
node_01,1780478877,2498.0,3139.0,22.0,35.0,39.0,28.2,66.4,1,cooking_fume
node_01,1780478877,2498.0,3139.0,22.0,35.0,39.0,28.2,66.4,1,cooking_fume
node_01,1780478879,2498.0,3139.0,22.0,35.0,39.0,28.2,66.4,1,cooking_fume
node_01,1780478879,2498.0,3139.0,22.0,35.0,39.0,28.2,66.4,1,cooking_fume
node_01,1780478880,2494.0,3139.0,22.0,35.0,39.0,28.2,66.4,1,cooking_fume
node_01,1780478880,2494.0,3139.0,22.0,35.0,39.0,28.2,66.4,1,cooking_fume
node_01,1780478881,2495.0,3139.0,22.0,34.0,38.0,28.2,66.0,1,cooking_fume
node_01,1780478881,2495.0,3139.0,22.0,34.0,38.0,28.2,66.0,1,cooking_fume
node_01,1780478882,2495.0,3139.0,22.0,34.0,38.0,28.2,66.0,1,cooking_fume
node_01,1780478882,2495.0,3139.0,22.0,34.0,38.0,28.2,66.0,1,cooking_fume
node_01,1780478883,2496.0,3139.0,23.0,35.0,39.0,28.2,66.0,1,cooking_fume
node_01,1780478883,2496.0,3139.0,23.0,35.0,39.0,28.2,66.0,1,cooking_fume
node_01,1780478884,2497.0,3139.0,23.0,35.0,39.0,28.2,66.3,1,cooking_fume
node_01,1780478884,2497.0,3139.0,23.0,35.0,39.0,28.2,66.3,1,cooking_fume
node_01,1780478885,2497.0,3139.0,23.0,35.0,39.0,28.2,66.3,1,cooking_fume
node_01,1780478885,2497.0,3139.0,23.0,35.0,39.0,28.2,66.3,1,cooking_fume
node_01,1780478886,2495.0,3139.0,22.0,34.0,39.0,28.2,66.3,1,cooking_fume
node_01,1780478886,2495.0,3139.0,22.0,34.0,39.0,28.2,66.3,1,cooking_fume
node_01,1780478887,2495.0,3139.0,22.0,34.0,39.0,28.2,66.0,1,cooking_fume
node_01,1780478887,2495.0,3139.0,22.0,34.0,39.0,28.2,66.0,1,cooking_fume
node_01,1780478888,2497.0,3139.0,22.0,34.0,39.0,28.2,66.0,1,cooking_fume
node_01,1780478888,2497.0,3139.0,22.0,34.0,39.0,28.2,66.0,1,cooking_fume
node_01,1780478889,2497.0,3139.0,23.0,35.0,40.0,28.2,66.0,1,cooking_fume
node_01,1780478889,2497.0,3139.0,23.0,35.0,40.0,28.2,66.0,1,cooking_fume
node_01,1780478890,2497.0,3139.0,23.0,35.0,40.0,28.2,66.0,1,cooking_fume
node_01,1780478890,2497.0,3139.0,23.0,35.0,40.0,28.2,66.0,1,cooking_fume
node_01,1780478891,2496.0,3139.0,23.0,35.0,40.0,28.2,66.0,1,cooking_fume
node_01,1780478891,2496.0,3139.0,23.0,35.0,40.0,28.2,66.0,1,cooking_fume
node_01,1780478892,2496.0,3139.0,22.0,34.0,39.0,28.2,66.0,1,cooking_fume
node_01,1780478892,2496.0,3139.0,22.0,34.0,39.0,28.2,66.0,1,cooking_fume
node_01,1780478893,2496.0,3139.0,22.0,34.0,39.0,28.2,65.6,1,cooking_fume
node_01,1780478893,2496.0,3139.0,22.0,34.0,39.0,28.2,65.6,1,cooking_fume
node_01,1780478894,2494.0,3139.0,22.0,34.0,39.0,28.2,65.6,1,cooking_fume
node_01,1780478894,2494.0,3139.0,22.0,34.0,39.0,28.2,65.6,1,cooking_fume
node_01,1780478895,2495.0,3139.0,22.0,34.0,39.0,28.2,65.6,1,cooking_fume
node_01,1780478895,2495.0,3139.0,22.0,34.0,39.0,28.2,65.6,1,cooking_fume
node_01,1780478896,2497.0,3139.0,22.0,34.0,39.0,28.2,65.5,1,cooking_fume
node_01,1780478896,2497.0,3139.0,22.0,34.0,39.0,28.2,65.5,1,cooking_fume
node_01,1780478897,2495.0,3139.0,22.0,34.0,39.0,28.2,65.5,1,cooking_fume
node_01,1780478897,2495.0,3139.0,22.0,34.0,39.0,28.2,65.5,1,cooking_fume
node_01,1780478898,2495.0,3139.0,23.0,35.0,40.0,28.2,65.5,1,cooking_fume
node_01,1780478898,2495.0,3139.0,23.0,35.0,40.0,28.2,65.5,1,cooking_fume
node_01,1780478899,2497.0,3139.0,23.0,35.0,40.0,28.2,65.3,1,cooking_fume
node_01,1780478899,2497.0,3139.0,23.0,35.0,40.0,28.2,65.3,1,cooking_fume
node_01,1780478900,2494.0,3139.0,23.0,35.0,40.0,28.2,65.3,1,cooking_fume
node_01,1780478900,2494.0,3139.0,23.0,35.0,40.0,28.2,65.3,1,cooking_fume
node_01,1780478902,2496.0,3139.0,23.0,36.0,40.0,28.2,65.3,1,cooking_fume
node_01,1780478902,2496.0,3139.0,23.0,36.0,40.0,28.2,65.3,1,cooking_fume
node_01,1780478903,2495.0,3139.0,23.0,36.0,40.0,28.2,65.3,1,cooking_fume
node_01,1780478903,2495.0,3139.0,23.0,36.0,40.0,28.2,65.3,1,cooking_fume
node_01,1780478904,2497.0,3139.0,23.0,36.0,40.0,28.2,65.3,1,cooking_fume
node_01,1780478904,2497.0,3139.0,23.0,36.0,40.0,28.2,65.3,1,cooking_fume
node_01,1780478905,2495.0,3139.0,23.0,36.0,40.0,28.2,65.3,1,cooking_fume
node_01,1780478905,2495.0,3139.0,23.0,36.0,40.0,28.2,65.3,1,cooking_fume
node_01,1780478906,2495.0,3139.0,23.0,36.0,40.0,28.2,65.2,1,cooking_fume
node_01,1780478906,2495.0,3139.0,23.0,36.0,40.0,28.2,65.2,1,cooking_fume
node_01,1780478907,2495.0,3139.0,22.0,35.0,39.0,28.2,65.2,1,cooking_fume
node_01,1780478907,2495.0,3139.0,22.0,35.0,39.0,28.2,65.2,1,cooking_fume
node_01,1780478908,2497.0,3139.0,22.0,35.0,40.0,28.2,65.2,1,cooking_fume
node_01,1780478908,2497.0,3139.0,22.0,35.0,40.0,28.2,65.2,1,cooking_fume
node_01,1780478909,2497.0,3139.0,22.0,35.0,40.0,28.2,65.0,1,cooking_fume
node_01,1780478909,2497.0,3139.0,22.0,35.0,40.0,28.2,65.0,1,cooking_fume
node_01,1780478910,2495.0,3139.0,22.0,35.0,40.0,28.2,65.0,1,cooking_fume
node_01,1780478910,2495.0,3139.0,22.0,35.0,40.0,28.2,65.0,1,cooking_fume
node_01,1780478911,2495.0,3139.0,22.0,35.0,40.0,28.2,65.0,1,cooking_fume
node_01,1780478911,2495.0,3139.0,22.0,35.0,40.0,28.2,65.0,1,cooking_fume
node_01,1780478912,2497.0,3139.0,22.0,35.0,40.0,28.2,65.0,1,cooking_fume
node_01,1780478912,2497.0,3139.0,22.0,35.0,40.0,28.2,65.0,1,cooking_fume
node_01,1780478913,2495.0,3139.0,23.0,36.0,41.0,28.2,65.0,1,cooking_fume
node_01,1780478913,2495.0,3139.0,23.0,36.0,41.0,28.2,65.0,1,cooking_fume
node_01,1780478914,2496.0,3139.0,23.0,36.0,41.0,28.2,65.0,1,cooking_fume
node_01,1780478914,2496.0,3139.0,23.0,36.0,41.0,28.2,65.0,1,cooking_fume
node_01,1780478915,2497.0,3139.0,23.0,36.0,41.0,28.2,65.1,1,cooking_fume
node_01,1780478915,2497.0,3139.0,23.0,36.0,41.0,28.2,65.1,1,cooking_fume
node_01,1780478916,2495.0,3139.0,23.0,36.0,41.0,28.2,65.1,1,cooking_fume
node_01,1780478916,2495.0,3139.0,23.0,36.0,41.0,28.2,65.1,1,cooking_fume
node_01,1780478917,2495.0,3139.0,23.0,36.0,41.0,28.2,65.1,1,cooking_fume
node_01,1780478917,2495.0,3139.0,23.0,36.0,41.0,28.2,65.1,1,cooking_fume
node_01,1780478918,2497.0,3139.0,23.0,36.0,41.0,28.2,65.1,1,cooking_fume
node_01,1780478918,2497.0,3139.0,23.0,36.0,41.0,28.2,65.1,1,cooking_fume
node_01,1780478919,2495.0,3139.0,23.0,36.0,41.0,28.2,65.1,1,cooking_fume
node_01,1780478919,2495.0,3139.0,23.0,36.0,41.0,28.2,65.1,1,cooking_fume
node_01,1780478920,2496.0,3139.0,23.0,36.0,41.0,28.2,65.1,1,cooking_fume
node_01,1780478920,2496.0,3139.0,23.0,36.0,41.0,28.2,65.1,1,cooking_fume
node_01,1780478921,2497.0,3139.0,23.0,36.0,41.0,28.2,65.1,1,cooking_fume
node_01,1780478921,2497.0,3139.0,23.0,36.0,41.0,28.2,65.1,1,cooking_fume
node_01,1780478922,2494.0,3139.0,23.0,36.0,41.0,28.2,65.1,1,cooking_fume
node_01,1780478922,2494.0,3139.0,23.0,36.0,41.0,28.2,65.1,1,cooking_fume
node_01,1780478923,2495.0,3139.0,23.0,36.0,41.0,28.2,65.1,1,cooking_fume
node_01,1780478923,2495.0,3139.0,23.0,36.0,41.0,28.2,65.1,1,cooking_fume
node_01,1780478924,2499.0,3139.0,23.0,36.0,41.0,28.3,65.1,1,cooking_fume
node_01,1780478924,2499.0,3139.0,23.0,36.0,41.0,28.3,65.1,1,cooking_fume
node_01,1780478926,2495.0,3139.0,23.0,36.0,41.0,28.3,65.1,1,cooking_fume
node_01,1780478926,2495.0,3139.0,23.0,36.0,41.0,28.3,65.1,1,cooking_fume
node_01,1780478927,2497.0,3139.0,23.0,36.0,41.0,28.3,65.1,1,cooking_fume
node_01,1780478927,2497.0,3139.0,23.0,36.0,41.0,28.3,65.1,1,cooking_fume
node_01,1780478928,2498.0,3139.0,23.0,36.0,41.0,28.3,65.0,1,cooking_fume
node_01,1780478928,2498.0,3139.0,23.0,36.0,41.0,28.3,65.0,1,cooking_fume
node_01,1780478929,2497.0,3139.0,23.0,36.0,41.0,28.3,65.0,1,cooking_fume
node_01,1780478929,2497.0,3139.0,23.0,36.0,41.0,28.3,65.0,1,cooking_fume
node_01,1780478930,2496.0,3139.0,23.0,36.0,41.0,28.3,65.0,1,cooking_fume
node_01,1780478930,2496.0,3139.0,23.0,36.0,41.0,28.3,65.0,1,cooking_fume
node_01,1780478931,2495.0,3139.0,22.0,35.0,40.0,28.3,65.1,1,cooking_fume
node_01,1780478931,2495.0,3139.0,22.0,35.0,40.0,28.3,65.1,1,cooking_fume
node_01,1780478932,2493.0,3139.0,22.0,35.0,40.0,28.3,65.1,1,cooking_fume
node_01,1780478932,2493.0,3139.0,22.0,35.0,40.0,28.3,65.1,1,cooking_fume
node_01,1780478933,2494.0,3139.0,22.0,35.0,40.0,28.3,65.1,1,cooking_fume
node_01,1780478933,2494.0,3139.0,22.0,35.0,40.0,28.3,65.1,1,cooking_fume
node_01,1780478934,2498.0,3139.0,23.0,36.0,41.0,28.3,65.1,1,cooking_fume
node_01,1780478934,2498.0,3139.0,23.0,36.0,41.0,28.3,65.1,1,cooking_fume
node_01,1780478935,2494.0,3139.0,23.0,36.0,42.0,28.3,65.1,1,cooking_fume
node_01,1780478935,2494.0,3139.0,23.0,36.0,42.0,28.3,65.1,1,cooking_fume
node_01,1780478936,2497.0,3139.0,23.0,36.0,42.0,28.3,65.1,1,cooking_fume
node_01,1780478936,2497.0,3139.0,23.0,36.0,42.0,28.3,65.1,1,cooking_fume
node_01,1780478937,2496.0,3139.0,23.0,36.0,42.0,28.3,65.1,1,cooking_fume
node_01,1780478937,2496.0,3139.0,23.0,36.0,42.0,28.3,65.1,1,cooking_fume
node_01,1780478938,2496.0,3139.0,23.0,37.0,42.0,28.3,65.1,1,cooking_fume
node_01,1780478938,2496.0,3139.0,23.0,37.0,42.0,28.3,65.1,1,cooking_fume
node_01,1780478939,2495.0,3139.0,23.0,37.0,43.0,28.3,65.1,1,cooking_fume
node_01,1780478939,2495.0,3139.0,23.0,37.0,43.0,28.3,65.1,1,cooking_fume
node_01,1780478940,2495.0,3139.0,22.0,36.0,42.0,28.3,65.2,1,cooking_fume
node_01,1780478940,2495.0,3139.0,22.0,36.0,42.0,28.3,65.2,1,cooking_fume
node_01,1780478941,2496.0,3139.0,22.0,36.0,42.0,28.3,65.2,1,cooking_fume
node_01,1780478941,2496.0,3139.0,22.0,36.0,42.0,28.3,65.2,1,cooking_fume
node_01,1780478942,2493.0,3139.0,22.0,36.0,42.0,28.3,65.2,1,cooking_fume
node_01,1780478942,2493.0,3139.0,22.0,36.0,42.0,28.3,65.2,1,cooking_fume
node_01,1780478943,2493.0,3139.0,23.0,37.0,43.0,28.3,65.3,1,cooking_fume
node_01,1780478943,2493.0,3139.0,23.0,37.0,43.0,28.3,65.3,1,cooking_fume
node_01,1780478944,2495.0,3139.0,23.0,38.0,43.0,28.3,65.3,1,cooking_fume
node_01,1780478944,2495.0,3139.0,23.0,38.0,43.0,28.3,65.3,1,cooking_fume
node_01,1780478945,2494.0,3139.0,23.0,38.0,43.0,28.3,65.3,1,cooking_fume
node_01,1780478945,2494.0,3139.0,23.0,38.0,43.0,28.3,65.3,1,cooking_fume
node_01,1780478946,2495.0,3139.0,23.0,38.0,45.0,28.3,65.6,1,cooking_fume
node_01,1780478946,2495.0,3139.0,23.0,38.0,45.0,28.3,65.6,1,cooking_fume
node_01,1780478947,2494.0,3139.0,23.0,38.0,45.0,28.3,65.6,1,cooking_fume
node_01,1780478947,2494.0,3139.0,23.0,38.0,45.0,28.3,65.6,1,cooking_fume
node_01,1780478949,2495.0,3139.0,23.0,38.0,45.0,28.3,65.6,1,cooking_fume
node_01,1780478949,2495.0,3139.0,23.0,38.0,45.0,28.3,65.6,1,cooking_fume
