node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1780479631,2495.0,3139.0,25.0,44.0,54.0,28.8,62.5,1,cooking_fume
node_01,1780479632,2495.0,3139.0,25.0,44.0,53.0,28.8,62.5,1,cooking_fume
node_01,1780479632,2495.0,3139.0,25.0,44.0,53.0,28.8,62.5,1,cooking_fume
node_01,1780479633,2492.0,3139.0,25.0,44.0,53.0,28.8,62.6,1,cooking_fume
node_01,1780479633,2492.0,3139.0,25.0,44.0,53.0,28.8,62.6,1,cooking_fume
node_01,1780479634,2493.0,3139.0,25.0,44.0,53.0,28.8,62.6,1,cooking_fume
node_01,1780479634,2493.0,3139.0,25.0,44.0,53.0,28.8,62.6,1,cooking_fume
node_01,1780479635,2497.0,3139.0,26.0,45.0,53.0,28.8,62.6,1,cooking_fume
node_01,1780479635,2497.0,3139.0,26.0,45.0,53.0,28.8,62.6,1,cooking_fume
node_01,1780479636,2499.0,3139.0,26.0,45.0,53.0,28.8,62.5,1,cooking_fume
node_01,1780479636,2499.0,3139.0,26.0,45.0,53.0,28.8,62.5,1,cooking_fume
node_01,1780479637,2494.0,3139.0,26.0,45.0,53.0,28.8,62.5,1,cooking_fume
node_01,1780479637,2494.0,3139.0,26.0,45.0,53.0,28.8,62.5,1,cooking_fume
node_01,1780479638,2494.0,3139.0,26.0,45.0,53.0,28.8,62.5,1,cooking_fume
node_01,1780479638,2494.0,3139.0,26.0,45.0,53.0,28.8,62.5,1,cooking_fume
node_01,1780479639,2495.0,3139.0,26.0,45.0,53.0,28.8,62.6,1,cooking_fume
node_01,1780479639,2495.0,3139.0,26.0,45.0,53.0,28.8,62.6,1,cooking_fume
node_01,1780479640,2496.0,3139.0,26.0,45.0,53.0,28.8,62.6,1,cooking_fume
node_01,1780479640,2496.0,3139.0,26.0,45.0,53.0,28.8,62.6,1,cooking_fume
node_01,1780479641,2494.0,3139.0,25.0,43.0,52.0,28.8,62.6,1,cooking_fume
node_01,1780479641,2494.0,3139.0,25.0,43.0,52.0,28.8,62.6,1,cooking_fume
node_01,1780479642,2495.0,3139.0,25.0,43.0,52.0,28.9,62.5,1,cooking_fume
node_01,1780479642,2495.0,3139.0,25.0,43.0,52.0,28.9,62.5,1,cooking_fume
node_01,1780479643,2495.0,3139.0,25.0,43.0,51.0,28.9,62.5,1,cooking_fume
node_01,1780479643,2495.0,3139.0,25.0,43.0,51.0,28.9,62.5,1,cooking_fume
node_01,1780479644,2496.0,3139.0,25.0,43.0,51.0,28.9,62.5,1,cooking_fume
node_01,1780479644,2496.0,3139.0,25.0,43.0,51.0,28.9,62.5,1,cooking_fume
node_01,1780479645,2494.0,3139.0,25.0,43.0,51.0,28.8,62.4,1,cooking_fume
node_01,1780479645,2494.0,3139.0,25.0,43.0,51.0,28.8,62.4,1,cooking_fume
node_01,1780479646,2494.0,3139.0,25.0,43.0,51.0,28.8,62.4,1,cooking_fume
node_01,1780479646,2494.0,3139.0,25.0,43.0,51.0,28.8,62.4,1,cooking_fume
node_01,1780479647,2497.0,3139.0,26.0,44.0,52.0,28.8,62.4,1,cooking_fume
node_01,1780479647,2497.0,3139.0,26.0,44.0,52.0,28.8,62.4,1,cooking_fume
node_01,1780479649,2497.0,3139.0,26.0,43.0,51.0,28.8,62.5,1,cooking_fume
node_01,1780479649,2497.0,3139.0,26.0,43.0,51.0,28.8,62.5,1,cooking_fume
node_01,1780479650,2496.0,3139.0,26.0,43.0,51.0,28.8,62.5,1,cooking_fume
node_01,1780479650,2496.0,3139.0,26.0,43.0,51.0,28.8,62.5,1,cooking_fume
node_01,1780479651,2495.0,3139.0,26.0,43.0,51.0,28.8,62.5,1,cooking_fume
node_01,1780479651,2495.0,3139.0,26.0,43.0,51.0,28.8,62.5,1,cooking_fume
node_01,1780479652,2495.0,3139.0,26.0,43.0,51.0,28.8,62.4,1,cooking_fume
node_01,1780479652,2495.0,3139.0,26.0,43.0,51.0,28.8,62.4,1,cooking_fume
node_01,1780479653,2491.0,3139.0,26.0,43.0,51.0,28.8,62.4,1,cooking_fume
node_01,1780479653,2491.0,3139.0,26.0,43.0,51.0,28.8,62.4,1,cooking_fume
node_01,1780479654,2495.0,3139.0,26.0,43.0,51.0,28.8,62.4,1,cooking_fume
node_01,1780479654,2495.0,3139.0,26.0,43.0,51.0,28.8,62.4,1,cooking_fume
node_01,1780479655,2496.0,3139.0,26.0,43.0,51.0,28.8,62.3,1,cooking_fume
node_01,1780479655,2496.0,3139.0,26.0,43.0,51.0,28.8,62.3,1,cooking_fume
node_01,1780479656,2494.0,3139.0,24.0,42.0,49.0,28.8,62.3,1,cooking_fume
node_01,1780479656,2494.0,3139.0,24.0,42.0,49.0,28.8,62.3,1,cooking_fume
node_01,1780479657,2495.0,3139.0,24.0,42.0,49.0,28.8,62.3,1,cooking_fume
node_01,1780479657,2495.0,3139.0,24.0,42.0,49.0,28.8,62.3,1,cooking_fume
node_01,1780479658,2498.0,3139.0,24.0,42.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479658,2498.0,3139.0,24.0,42.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479659,2494.0,3139.0,24.0,42.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479659,2494.0,3139.0,24.0,42.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479660,2496.0,3139.0,24.0,42.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479660,2496.0,3139.0,24.0,42.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479661,2496.0,3139.0,24.0,42.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479661,2496.0,3139.0,24.0,42.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479662,2494.0,3139.0,24.0,42.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479662,2494.0,3139.0,24.0,42.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479663,2494.0,3139.0,24.0,42.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479663,2494.0,3139.0,24.0,42.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479664,2496.0,3139.0,24.0,42.0,49.0,28.8,62.2,1,cooking_fume
node_01,1780479664,2496.0,3139.0,24.0,42.0,49.0,28.8,62.2,1,cooking_fume
node_01,1780479665,2496.0,3139.0,24.0,42.0,49.0,28.8,62.2,1,cooking_fume
node_01,1780479665,2496.0,3139.0,24.0,42.0,49.0,28.8,62.2,1,cooking_fume
node_01,1780479666,2495.0,3139.0,24.0,42.0,49.0,28.8,62.2,1,cooking_fume
node_01,1780479666,2495.0,3139.0,24.0,42.0,49.0,28.8,62.2,1,cooking_fume
node_01,1780479667,2499.0,3139.0,24.0,42.0,49.0,28.8,62.3,1,cooking_fume
node_01,1780479667,2499.0,3139.0,24.0,42.0,49.0,28.8,62.3,1,cooking_fume
node_01,1780479668,2499.0,3139.0,24.0,42.0,49.0,28.8,62.3,1,cooking_fume
node_01,1780479668,2499.0,3139.0,24.0,42.0,49.0,28.8,62.3,1,cooking_fume
node_01,1780479669,2494.0,3139.0,24.0,42.0,49.0,28.8,62.3,1,cooking_fume
node_01,1780479669,2494.0,3139.0,24.0,42.0,49.0,28.8,62.3,1,cooking_fume
node_01,1780479670,2499.0,3139.0,24.0,42.0,49.0,28.8,62.2,1,cooking_fume
node_01,1780479670,2499.0,3139.0,24.0,42.0,49.0,28.8,62.2,1,cooking_fume
node_01,1780479672,2493.0,3139.0,25.0,43.0,50.0,28.8,62.2,1,cooking_fume
node_01,1780479672,2493.0,3139.0,25.0,43.0,50.0,28.8,62.2,1,cooking_fume
node_01,1780479673,2495.0,3139.0,25.0,43.0,50.0,28.8,62.2,1,cooking_fume
node_01,1780479673,2495.0,3139.0,25.0,43.0,50.0,28.8,62.2,1,cooking_fume
node_01,1780479674,2496.0,3139.0,25.0,43.0,50.0,28.9,62.2,1,cooking_fume
node_01,1780479674,2496.0,3139.0,25.0,43.0,50.0,28.9,62.2,1,cooking_fume
node_01,1780479675,2497.0,3139.0,25.0,43.0,50.0,28.9,62.2,1,cooking_fume
node_01,1780479675,2497.0,3139.0,25.0,43.0,50.0,28.9,62.2,1,cooking_fume
node_01,1780479676,2493.0,3139.0,25.0,43.0,50.0,28.9,62.2,1,cooking_fume
node_01,1780479676,2493.0,3139.0,25.0,43.0,50.0,28.9,62.2,1,cooking_fume
node_01,1780479677,2494.0,3139.0,24.0,42.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479677,2494.0,3139.0,24.0,42.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479678,2493.0,3139.0,25.0,42.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479678,2493.0,3139.0,25.0,42.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479679,2498.0,3139.0,25.0,41.0,48.0,28.9,62.1,1,cooking_fume
node_01,1780479679,2498.0,3139.0,25.0,41.0,48.0,28.9,62.1,1,cooking_fume
node_01,1780479680,2496.0,3139.0,26.0,42.0,49.0,28.9,62.0,1,cooking_fume
node_01,1780479680,2496.0,3139.0,26.0,42.0,49.0,28.9,62.0,1,cooking_fume
node_01,1780479681,2496.0,3139.0,26.0,42.0,49.0,28.9,62.0,1,cooking_fume
node_01,1780479681,2496.0,3139.0,26.0,42.0,49.0,28.9,62.0,1,cooking_fume
node_01,1780479682,2496.0,3139.0,26.0,42.0,49.0,28.9,62.0,1,cooking_fume
node_01,1780479682,2496.0,3139.0,26.0,42.0,49.0,28.9,62.0,1,cooking_fume
node_01,1780479683,2496.0,3139.0,26.0,42.0,49.0,28.8,62.0,1,cooking_fume
node_01,1780479683,2496.0,3139.0,26.0,42.0,49.0,28.8,62.0,1,cooking_fume
node_01,1780479684,2496.0,3139.0,26.0,42.0,49.0,28.8,62.0,1,cooking_fume
node_01,1780479684,2496.0,3139.0,26.0,42.0,49.0,28.8,62.0,1,cooking_fume
node_01,1780479685,2497.0,3139.0,26.0,42.0,49.0,28.8,62.0,1,cooking_fume
node_01,1780479685,2497.0,3139.0,26.0,42.0,49.0,28.8,62.0,1,cooking_fume
node_01,1780479686,2499.0,3139.0,26.0,42.0,49.0,28.8,62.1,1,cooking_fume
node_01,1780479686,2499.0,3139.0,26.0,42.0,49.0,28.8,62.1,1,cooking_fume
node_01,1780479687,2496.0,3139.0,26.0,43.0,50.0,28.8,62.1,1,cooking_fume
node_01,1780479687,2496.0,3139.0,26.0,43.0,50.0,28.8,62.1,1,cooking_fume
node_01,1780479688,2494.0,3139.0,26.0,43.0,50.0,28.8,62.1,1,cooking_fume
node_01,1780479688,2494.0,3139.0,26.0,43.0,50.0,28.8,62.1,1,cooking_fume
node_01,1780479689,2493.0,3139.0,25.0,42.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479689,2493.0,3139.0,25.0,42.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479690,2497.0,3139.0,25.0,42.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479690,2497.0,3139.0,25.0,42.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479691,2494.0,3139.0,25.0,42.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479691,2494.0,3139.0,25.0,42.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479692,2498.0,3139.0,25.0,42.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479692,2498.0,3139.0,25.0,42.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479693,2498.0,3139.0,25.0,41.0,48.0,28.9,62.2,1,cooking_fume
node_01,1780479693,2498.0,3139.0,25.0,41.0,48.0,28.9,62.2,1,cooking_fume
node_01,1780479695,2495.0,3139.0,25.0,41.0,48.0,28.9,62.2,1,cooking_fume
node_01,1780479695,2495.0,3139.0,25.0,41.0,48.0,28.9,62.2,1,cooking_fume
node_01,1780479696,2498.0,3139.0,26.0,42.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479696,2498.0,3139.0,26.0,42.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479697,2494.0,3139.0,26.0,42.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479697,2494.0,3139.0,26.0,42.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479698,2498.0,3139.0,25.0,41.0,48.0,28.9,62.1,1,cooking_fume
node_01,1780479698,2498.0,3139.0,25.0,41.0,48.0,28.9,62.1,1,cooking_fume
node_01,1780479699,2496.0,3139.0,25.0,41.0,48.0,28.9,62.3,1,cooking_fume
node_01,1780479699,2496.0,3139.0,25.0,41.0,48.0,28.9,62.3,1,cooking_fume
node_01,1780479700,2498.0,3139.0,25.0,41.0,48.0,28.9,62.3,1,cooking_fume
node_01,1780479700,2498.0,3139.0,25.0,41.0,48.0,28.9,62.3,1,cooking_fume
node_01,1780479701,2493.0,3139.0,26.0,42.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479701,2493.0,3139.0,26.0,42.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479702,2497.0,3139.0,26.0,42.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479702,2497.0,3139.0,26.0,42.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479703,2493.0,3139.0,26.0,42.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479703,2493.0,3139.0,26.0,42.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479704,2496.0,3139.0,25.0,41.0,48.0,28.9,62.1,1,cooking_fume
node_01,1780479704,2496.0,3139.0,25.0,41.0,48.0,28.9,62.1,1,cooking_fume
node_01,1780479705,2497.0,3139.0,25.0,41.0,48.0,28.9,61.9,1,cooking_fume
node_01,1780479705,2497.0,3139.0,25.0,41.0,48.0,28.9,61.9,1,cooking_fume
node_01,1780479706,2494.0,3139.0,25.0,41.0,48.0,28.9,61.9,1,cooking_fume
node_01,1780479706,2494.0,3139.0,25.0,41.0,48.0,28.9,61.9,1,cooking_fume
node_01,1780479707,2496.0,3139.0,25.0,42.0,49.0,28.9,61.9,1,cooking_fume
node_01,1780479707,2496.0,3139.0,25.0,42.0,49.0,28.9,61.9,1,cooking_fume
node_01,1780479708,2496.0,3139.0,25.0,42.0,49.0,28.8,62.1,1,cooking_fume
node_01,1780479708,2496.0,3139.0,25.0,42.0,49.0,28.8,62.1,1,cooking_fume
node_01,1780479709,2498.0,3139.0,25.0,42.0,49.0,28.8,62.1,1,cooking_fume
node_01,1780479709,2498.0,3139.0,25.0,42.0,49.0,28.8,62.1,1,cooking_fume
node_01,1780479710,2494.0,3139.0,24.0,41.0,48.0,28.8,62.1,1,cooking_fume
node_01,1780479710,2494.0,3139.0,24.0,41.0,48.0,28.8,62.1,1,cooking_fume
node_01,1780479711,2497.0,3139.0,24.0,41.0,48.0,28.9,62.1,1,cooking_fume
node_01,1780479711,2497.0,3139.0,24.0,41.0,48.0,28.9,62.1,1,cooking_fume
node_01,1780479712,2496.0,3139.0,24.0,41.0,48.0,28.9,62.1,1,cooking_fume
node_01,1780479712,2496.0,3139.0,24.0,41.0,48.0,28.9,62.1,1,cooking_fume
node_01,1780479713,2496.0,3139.0,25.0,42.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479713,2496.0,3139.0,25.0,42.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479714,2495.0,3139.0,25.0,42.0,49.0,28.9,62.4,1,cooking_fume
node_01,1780479714,2495.0,3139.0,25.0,42.0,49.0,28.9,62.4,1,cooking_fume
node_01,1780479715,2497.0,3139.0,24.0,42.0,49.0,28.9,62.4,1,cooking_fume
node_01,1780479715,2497.0,3139.0,24.0,42.0,49.0,28.9,62.4,1,cooking_fume
node_01,1780479716,2494.0,3139.0,24.0,42.0,49.0,28.9,62.4,1,cooking_fume
node_01,1780479716,2494.0,3139.0,24.0,42.0,49.0,28.9,62.4,1,cooking_fume
node_01,1780479717,2495.0,3139.0,24.0,42.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479717,2495.0,3139.0,24.0,42.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479719,2497.0,3139.0,24.0,42.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479719,2497.0,3139.0,24.0,42.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479720,2496.0,3139.0,24.0,42.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479720,2496.0,3139.0,24.0,42.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479721,2494.0,3139.0,24.0,42.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479721,2494.0,3139.0,24.0,42.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479722,2496.0,3139.0,23.0,41.0,48.0,28.9,62.3,1,cooking_fume
node_01,1780479722,2496.0,3139.0,23.0,41.0,48.0,28.9,62.3,1,cooking_fume
node_01,1780479723,2499.0,3139.0,23.0,41.0,48.0,28.9,62.3,1,cooking_fume
node_01,1780479723,2499.0,3139.0,23.0,41.0,48.0,28.9,62.3,1,cooking_fume
node_01,1780479724,2497.0,3139.0,23.0,40.0,48.0,28.8,62.3,1,cooking_fume
node_01,1780479724,2497.0,3139.0,23.0,40.0,48.0,28.8,62.3,1,cooking_fume
node_01,1780479725,2498.0,3139.0,23.0,40.0,48.0,28.8,62.3,1,cooking_fume
node_01,1780479725,2498.0,3139.0,23.0,40.0,48.0,28.8,62.3,1,cooking_fume
node_01,1780479726,2495.0,3139.0,23.0,40.0,48.0,28.8,62.3,1,cooking_fume
node_01,1780479726,2495.0,3139.0,23.0,40.0,48.0,28.8,62.3,1,cooking_fume
node_01,1780479727,2492.0,3139.0,23.0,40.0,48.0,28.9,62.3,1,cooking_fume
node_01,1780479727,2492.0,3139.0,23.0,40.0,48.0,28.9,62.3,1,cooking_fume
node_01,1780479728,2496.0,3139.0,24.0,41.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479728,2496.0,3139.0,24.0,41.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479729,2497.0,3139.0,24.0,41.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479729,2497.0,3139.0,24.0,41.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479730,2495.0,3139.0,24.0,41.0,49.0,28.9,62.4,1,cooking_fume
node_01,1780479730,2495.0,3139.0,24.0,41.0,49.0,28.9,62.4,1,cooking_fume
node_01,1780479731,2493.0,3139.0,23.0,40.0,48.0,28.9,62.4,1,cooking_fume
node_01,1780479731,2493.0,3139.0,23.0,40.0,48.0,28.9,62.4,1,cooking_fume
node_01,1780479732,2496.0,3139.0,23.0,40.0,49.0,28.9,62.4,1,cooking_fume
node_01,1780479732,2496.0,3139.0,23.0,40.0,49.0,28.9,62.4,1,cooking_fume
node_01,1780479733,2496.0,3139.0,23.0,40.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479733,2496.0,3139.0,23.0,40.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479734,2496.0,3139.0,23.0,41.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479734,2496.0,3139.0,23.0,41.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479735,2497.0,3139.0,23.0,41.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479735,2497.0,3139.0,23.0,41.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479736,2498.0,3139.0,24.0,41.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479736,2498.0,3139.0,24.0,41.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479737,2494.0,3139.0,24.0,41.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479737,2494.0,3139.0,24.0,41.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479738,2495.0,3139.0,24.0,41.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479738,2495.0,3139.0,24.0,41.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479739,2497.0,3139.0,25.0,42.0,50.0,28.9,62.1,1,cooking_fume
node_01,1780479739,2497.0,3139.0,25.0,42.0,50.0,28.9,62.1,1,cooking_fume
node_01,1780479740,2497.0,3139.0,25.0,42.0,50.0,28.9,62.1,1,cooking_fume
node_01,1780479740,2497.0,3139.0,25.0,42.0,50.0,28.9,62.1,1,cooking_fume
node_01,1780479742,2497.0,3139.0,25.0,42.0,50.0,28.9,62.1,1,cooking_fume
node_01,1780479742,2497.0,3139.0,25.0,42.0,50.0,28.9,62.1,1,cooking_fume
node_01,1780479743,2497.0,3139.0,24.0,41.0,49.0,28.8,62.1,1,cooking_fume
node_01,1780479743,2497.0,3139.0,24.0,41.0,49.0,28.8,62.1,1,cooking_fume
node_01,1780479744,2497.0,3139.0,24.0,41.0,49.0,28.8,62.1,1,cooking_fume
node_01,1780479744,2497.0,3139.0,24.0,41.0,49.0,28.8,62.1,1,cooking_fume
node_01,1780479745,2494.0,3139.0,24.0,41.0,49.0,28.8,62.1,1,cooking_fume
node_01,1780479745,2494.0,3139.0,24.0,41.0,49.0,28.8,62.1,1,cooking_fume
node_01,1780479746,2496.0,3139.0,25.0,42.0,50.0,28.9,62.0,1,cooking_fume
node_01,1780479746,2496.0,3139.0,25.0,42.0,50.0,28.9,62.0,1,cooking_fume
node_01,1780479747,2496.0,3139.0,25.0,42.0,50.0,28.9,62.0,1,cooking_fume
node_01,1780479747,2496.0,3139.0,25.0,42.0,50.0,28.9,62.0,1,cooking_fume
node_01,1780479748,2496.0,3139.0,25.0,42.0,50.0,28.9,62.0,1,cooking_fume
node_01,1780479748,2496.0,3139.0,25.0,42.0,50.0,28.9,62.0,1,cooking_fume
node_01,1780479749,2497.0,3139.0,25.0,42.0,50.0,28.9,62.1,1,cooking_fume
node_01,1780479749,2497.0,3139.0,25.0,42.0,50.0,28.9,62.1,1,cooking_fume
node_01,1780479750,2496.0,3139.0,25.0,42.0,50.0,28.9,62.1,1,cooking_fume
node_01,1780479750,2496.0,3139.0,25.0,42.0,50.0,28.9,62.1,1,cooking_fume
node_01,1780479751,2491.0,3139.0,25.0,42.0,50.0,28.9,62.1,1,cooking_fume
node_01,1780479751,2491.0,3139.0,25.0,42.0,50.0,28.9,62.1,1,cooking_fume
node_01,1780479752,2495.0,3139.0,25.0,42.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479752,2495.0,3139.0,25.0,42.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479753,2494.0,3139.0,25.0,41.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479753,2494.0,3139.0,25.0,41.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479754,2497.0,3139.0,25.0,41.0,50.0,28.9,62.1,1,cooking_fume
node_01,1780479754,2497.0,3139.0,25.0,41.0,50.0,28.9,62.1,1,cooking_fume
node_01,1780479755,2496.0,3139.0,25.0,41.0,50.0,28.9,61.9,1,cooking_fume
node_01,1780479755,2496.0,3139.0,25.0,41.0,50.0,28.9,61.9,1,cooking_fume
node_01,1780479756,2498.0,3139.0,25.0,41.0,50.0,28.9,61.9,1,cooking_fume
node_01,1780479756,2498.0,3139.0,25.0,41.0,50.0,28.9,61.9,1,cooking_fume
node_01,1780479757,2497.0,3139.0,25.0,41.0,50.0,28.9,61.9,1,cooking_fume
node_01,1780479757,2497.0,3139.0,25.0,41.0,50.0,28.9,61.9,1,cooking_fume
node_01,1780479758,2496.0,3139.0,24.0,40.0,49.0,28.9,62.0,1,cooking_fume
node_01,1780479758,2496.0,3139.0,24.0,40.0,49.0,28.9,62.0,1,cooking_fume
node_01,1780479759,2496.0,3139.0,24.0,40.0,49.0,28.9,62.0,1,cooking_fume
node_01,1780479759,2496.0,3139.0,24.0,40.0,49.0,28.9,62.0,1,cooking_fume
node_01,1780479760,2496.0,3139.0,25.0,41.0,50.0,28.9,62.0,1,cooking_fume
node_01,1780479760,2496.0,3139.0,25.0,41.0,50.0,28.9,62.0,1,cooking_fume
node_01,1780479761,2498.0,3139.0,25.0,41.0,50.0,28.9,61.9,1,cooking_fume
node_01,1780479761,2498.0,3139.0,25.0,41.0,50.0,28.9,61.9,1,cooking_fume
node_01,1780479762,2495.0,3139.0,24.0,41.0,50.0,28.9,61.9,1,cooking_fume
node_01,1780479762,2495.0,3139.0,24.0,41.0,50.0,28.9,61.9,1,cooking_fume
node_01,1780479763,2497.0,3139.0,24.0,41.0,50.0,28.9,61.9,1,cooking_fume
node_01,1780479763,2497.0,3139.0,24.0,41.0,50.0,28.9,61.9,1,cooking_fume
node_01,1780479764,2495.0,3139.0,24.0,41.0,50.0,28.9,61.9,1,cooking_fume
node_01,1780479764,2495.0,3139.0,24.0,41.0,50.0,28.9,61.9,1,cooking_fume
node_01,1780479766,2496.0,3139.0,24.0,41.0,49.0,28.9,61.9,1,cooking_fume
node_01,1780479766,2496.0,3139.0,24.0,41.0,49.0,28.9,61.9,1,cooking_fume
node_01,1780479767,2495.0,3139.0,23.0,40.0,48.0,28.9,61.9,1,cooking_fume
node_01,1780479767,2495.0,3139.0,23.0,40.0,48.0,28.9,61.9,1,cooking_fume
node_01,1780479768,2497.0,3139.0,23.0,40.0,48.0,28.9,61.8,1,cooking_fume
node_01,1780479768,2497.0,3139.0,23.0,40.0,48.0,28.9,61.8,1,cooking_fume
node_01,1780479769,2498.0,3139.0,23.0,40.0,48.0,28.9,61.8,1,cooking_fume
node_01,1780479769,2498.0,3139.0,23.0,40.0,48.0,28.9,61.8,1,cooking_fume
node_01,1780479770,2496.0,3139.0,23.0,40.0,48.0,28.9,61.8,1,cooking_fume
node_01,1780479770,2496.0,3139.0,23.0,40.0,48.0,28.9,61.8,1,cooking_fume
node_01,1780479771,2495.0,3139.0,23.0,40.0,48.0,28.9,62.1,1,cooking_fume
node_01,1780479771,2495.0,3139.0,23.0,40.0,48.0,28.9,62.1,1,cooking_fume
node_01,1780479772,2497.0,3139.0,23.0,40.0,48.0,28.9,62.1,1,cooking_fume
node_01,1780479772,2497.0,3139.0,23.0,40.0,48.0,28.9,62.1,1,cooking_fume
node_01,1780479773,2498.0,3139.0,25.0,41.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479773,2498.0,3139.0,25.0,41.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479774,2496.0,3139.0,25.0,41.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479774,2496.0,3139.0,25.0,41.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479775,2495.0,3139.0,25.0,41.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479775,2495.0,3139.0,25.0,41.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479776,2495.0,3139.0,24.0,40.0,48.0,28.9,62.2,1,cooking_fume
node_01,1780479776,2495.0,3139.0,24.0,40.0,48.0,28.9,62.2,1,cooking_fume
node_01,1780479777,2497.0,3139.0,24.0,40.0,48.0,28.9,62.2,1,cooking_fume
node_01,1780479777,2497.0,3139.0,24.0,40.0,48.0,28.9,62.2,1,cooking_fume
node_01,1780479778,2494.0,3139.0,25.0,40.0,48.0,28.9,62.2,1,cooking_fume
node_01,1780479778,2494.0,3139.0,25.0,40.0,48.0,28.9,62.2,1,cooking_fume
node_01,1780479779,2496.0,3139.0,26.0,41.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479779,2496.0,3139.0,26.0,41.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479780,2495.0,3139.0,26.0,41.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479780,2495.0,3139.0,26.0,41.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479781,2497.0,3139.0,26.0,41.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479781,2497.0,3139.0,26.0,41.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479782,2495.0,3139.0,26.0,41.0,49.0,28.9,62.1,1,cooking_fume
