node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1780614621,2266.0,2879.0,0.0,0.0,0.0,25.3,61.5,0,normal_air
node_01,1780614623,2259.0,2878.0,0.0,0.0,0.0,25.3,61.5,0,normal_air
node_01,1780614626,2255.0,2876.0,0.0,0.0,0.0,25.3,61.5,0,normal_air
node_01,1780614627,2265.0,2879.0,0.0,0.0,0.0,25.3,61.4,0,normal_air
node_01,1780614629,2261.0,2878.0,0.0,0.0,0.0,25.3,61.4,0,normal_air
node_01,1780614631,2260.0,2878.0,0.0,0.0,0.0,25.3,61.4,0,normal_air
node_01,1780614637,2253.0,2876.0,0.0,0.0,0.0,25.3,61.5,0,normal_air
node_01,1780614640,2265.0,2877.0,0.0,0.0,0.0,25.3,61.6,0,normal_air
node_01,1780614641,2256.0,2878.0,0.0,0.0,0.0,25.3,61.6,0,normal_air
node_01,1780614642,2258.0,2878.0,0.0,0.0,0.0,25.3,61.6,0,normal_air
node_01,1780614644,2257.0,2875.0,0.0,0.0,0.0,25.3,61.6,0,normal_air
node_01,1780614645,2254.0,2878.0,0.0,0.0,0.0,25.3,61.6,0,normal_air
node_01,1780614646,2265.0,2878.0,0.0,0.0,0.0,25.3,61.6,0,normal_air
node_01,1780614647,2255.0,2879.0,0.0,0.0,0.0,25.3,61.6,0,normal_air
node_01,1780614650,2260.0,2877.0,0.0,0.0,0.0,25.3,61.6,0,normal_air
node_01,1780614652,2265.0,2876.0,0.0,0.0,0.0,25.3,61.7,0,normal_air
node_01,1780614653,2254.0,2878.0,0.0,0.0,0.0,25.3,61.7,0,normal_air
node_01,1780614655,2254.0,2878.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614656,2260.0,2877.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614658,2253.0,2879.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614659,2264.0,2858.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614660,2253.0,2878.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614661,2258.0,2878.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614662,2256.0,2877.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614663,2259.0,2876.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614664,2255.0,2878.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614665,2263.0,2878.0,0.0,0.0,0.0,25.3,61.7,0,normal_air
node_01,1780614666,2255.0,2878.0,0.0,0.0,0.0,25.3,61.7,0,normal_air
node_01,1780614668,2253.0,2876.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614669,2256.0,2876.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614671,2265.0,2876.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614672,2255.0,2880.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614673,2260.0,2878.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614674,2249.0,2877.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614676,2254.0,2877.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614677,2264.0,2878.0,0.0,0.0,0.0,25.3,61.7,0,normal_air
node_01,1780614678,2254.0,2879.0,0.0,0.0,0.0,25.3,61.7,0,normal_air
node_01,1780614679,2259.0,2876.0,0.0,0.0,0.0,25.3,61.7,0,normal_air
node_01,1780614682,2259.0,2878.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614684,2265.0,2876.0,0.0,0.0,0.0,25.3,61.9,0,normal_air
node_01,1780614685,2255.0,2877.0,0.0,0.0,0.0,25.3,61.9,0,normal_air
node_01,1780614686,2259.0,2877.0,0.0,0.0,0.0,25.3,61.9,0,normal_air
node_01,1780614688,2260.0,2878.0,0.0,0.0,0.0,25.3,61.7,0,normal_air
node_01,1780614690,2266.0,2878.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614692,2260.0,2879.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614693,2256.0,2879.0,0.0,0.0,0.0,25.3,61.7,0,normal_air
node_01,1780614694,2256.0,2876.0,0.0,0.0,0.0,25.3,61.7,0,normal_air
node_01,1780614696,2266.0,2878.0,0.0,0.0,0.0,25.3,61.7,0,normal_air
node_01,1780614698,2260.0,2879.0,0.0,0.0,0.0,25.3,61.7,0,normal_air
node_01,1780614700,2259.0,2878.0,0.0,0.0,0.0,25.3,61.7,0,normal_air
node_01,1780614701,2253.0,2878.0,0.0,0.0,0.0,25.3,61.7,0,normal_air
node_01,1780614702,2267.0,2874.0,0.0,0.0,0.0,25.3,61.7,0,normal_air
node_01,1780614707,2258.0,2877.0,0.0,0.0,0.0,25.3,61.7,0,normal_air
node_01,1780614710,2254.0,2879.0,0.0,0.0,0.0,25.3,61.6,0,normal_air
node_01,1780614711,2257.0,2879.0,0.0,0.0,0.0,25.3,61.6,0,normal_air
node_01,1780614712,2255.0,2879.0,0.0,0.0,0.0,25.3,61.7,0,normal_air
node_01,1780614715,2265.0,2879.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614717,2257.0,2876.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614718,2253.0,2873.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614719,2259.0,2877.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614720,2254.0,2879.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614721,2265.0,2877.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614723,2259.0,2879.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614725,2259.0,2879.0,0.0,0.0,0.0,25.3,61.7,0,normal_air
node_01,1780614726,2255.0,2875.0,0.0,0.0,0.0,25.3,61.7,0,normal_air
node_01,1780614728,2264.0,2876.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614729,2253.0,2877.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614730,2258.0,2876.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614731,2255.0,2877.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614825,2264.0,2901.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614826,2275.0,2902.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614827,2273.0,2902.0,0.0,0.0,0.0,25.3,61.8,0,normal_air
node_01,1780614828,2271.0,2901.0,0.0,0.0,0.0,25.3,62.0,0,normal_air
node_01,1780614829,2270.0,2902.0,0.0,0.0,0.0,25.3,62.0,0,normal_air
node_01,1780614830,2273.0,2903.0,0.0,0.0,0.0,25.3,62.0,0,normal_air
node_01,1780614831,2274.0,2904.0,0.0,0.0,0.0,25.4,62.0,0,normal_air
node_01,1780614832,2273.0,2902.0,0.0,0.0,0.0,25.4,62.0,0,normal_air
node_01,1780614833,2269.0,2900.0,0.0,0.0,0.0,25.4,62.0,0,normal_air
node_01,1780614834,2256.0,2894.0,0.0,0.0,0.0,25.3,62.1,0,normal_air
node_01,1780614835,2255.0,2884.0,0.0,0.0,0.0,25.3,62.1,0,normal_air
node_01,1780614836,2258.0,2880.0,0.0,0.0,0.0,25.3,62.1,0,normal_air
node_01,1780614837,2256.0,2877.0,0.0,0.0,0.0,25.3,62.1,0,normal_air
node_01,1780614838,2256.0,2876.0,0.0,0.0,0.0,25.3,62.1,0,normal_air
node_01,1780614839,2256.0,2878.0,0.0,0.0,0.0,25.3,62.1,0,normal_air
node_01,1780614844,2257.0,2878.0,0.0,0.0,0.0,25.4,62.2,0,normal_air
node_01,1780614845,2255.0,2878.0,0.0,0.0,0.0,25.4,62.2,0,normal_air
node_01,1780614846,2245.0,2873.0,0.0,0.0,0.0,25.4,62.2,0,normal_air
node_01,1780614847,2255.0,2874.0,0.0,0.0,0.0,25.3,62.1,0,normal_air
node_01,1780614848,2244.0,2875.0,0.0,0.0,0.0,25.3,62.1,0,normal_air
node_01,1780614849,2249.0,2876.0,0.0,0.0,0.0,25.3,62.1,0,normal_air
node_01,1780614850,2245.0,2875.0,0.0,0.0,0.0,25.3,62.2,0,normal_air
node_01,1780614851,2248.0,2874.0,0.0,0.0,0.0,25.3,62.2,0,normal_air
node_01,1780614852,2244.0,2875.0,0.0,0.0,0.0,25.3,62.2,0,normal_air
node_01,1780614853,2253.0,2872.0,0.0,0.0,0.0,25.3,62.2,0,normal_air
node_01,1780614854,2243.0,2872.0,0.0,0.0,0.0,25.3,62.2,0,normal_air
node_01,1780614855,2248.0,2876.0,0.0,0.0,0.0,25.3,62.2,0,normal_air
node_01,1780614857,2247.0,2873.0,0.0,0.0,0.0,25.3,62.2,0,normal_air
node_01,1780614859,2253.0,2873.0,0.0,0.0,0.0,25.3,62.1,0,normal_air
node_01,1780614860,2244.0,2877.0,0.0,0.0,0.0,25.3,62.1,0,normal_air
node_01,1780614861,2248.0,2876.0,0.0,0.0,0.0,25.3,62.1,0,normal_air
node_01,1780614862,2245.0,2876.0,0.0,0.0,0.0,25.3,62.2,0,normal_air
node_01,1780614863,2248.0,2875.0,0.0,0.0,0.0,25.3,62.2,0,normal_air
node_01,1780614864,2242.0,2874.0,0.0,0.0,0.0,25.3,62.2,0,normal_air
node_01,1780614866,2254.0,2875.0,0.0,0.0,0.0,25.3,62.2,0,normal_air
node_01,1780614867,2245.0,2877.0,0.0,0.0,0.0,25.3,62.2,0,normal_air
node_01,1780614868,2250.0,2873.0,0.0,0.0,0.0,25.3,62.2,0,normal_air
node_01,1780614869,2244.0,2874.0,0.0,0.0,0.0,25.4,62.1,0,normal_air
node_01,1780614870,2249.0,2875.0,0.0,0.0,0.0,25.4,62.1,0,normal_air
node_01,1780614871,2244.0,2873.0,0.0,0.0,0.0,25.4,62.1,0,normal_air
node_01,1780614874,2246.0,2872.0,0.0,0.0,0.0,25.3,62.1,0,normal_air
node_01,1780614876,2250.0,2874.0,0.0,0.0,0.0,25.3,62.1,0,normal_air
node_01,1780614877,2242.0,2876.0,0.0,0.0,0.0,25.3,62.1,0,normal_air
node_01,1780614878,2255.0,2875.0,0.0,0.0,0.0,25.3,62.1,0,normal_air
node_01,1780614879,2244.0,2871.0,0.0,0.0,0.0,25.3,62.1,0,normal_air
node_01,1780614880,2248.0,2872.0,0.0,0.0,0.0,25.3,62.1,0,normal_air
node_01,1780614881,2244.0,2875.0,0.0,0.0,0.0,25.3,62.0,0,normal_air
node_01,1780614882,2249.0,2876.0,0.0,0.0,0.0,25.3,62.0,0,normal_air
node_01,1780614883,2243.0,2874.0,0.0,0.0,0.0,25.3,62.0,0,normal_air
node_01,1780614884,2255.0,2873.0,0.0,0.0,0.0,25.3,62.1,0,normal_air
node_01,1780614885,2243.0,2875.0,0.0,0.0,0.0,25.3,62.1,0,normal_air
node_01,1780614886,2245.0,2875.0,0.0,0.0,0.0,25.3,62.1,0,normal_air
node_01,1780614887,2243.0,2873.0,0.0,0.0,0.0,25.4,62.3,0,normal_air
node_01,1780614889,2248.0,2874.0,0.0,0.0,0.0,25.4,62.3,0,normal_air
node_01,1780614890,2245.0,2875.0,0.0,0.0,0.0,25.4,62.3,0,normal_air
node_01,1780614891,2252.0,2875.0,0.0,0.0,0.0,25.3,62.1,0,normal_air
node_01,1780614893,2246.0,2875.0,0.0,0.0,0.0,25.3,62.1,0,normal_air
node_01,1780614894,2244.0,2876.0,0.0,0.0,0.0,25.3,62.1,0,normal_air
node_01,1780614897,2254.0,2876.0,0.0,0.0,0.0,25.3,62.2,0,normal_air
node_01,1780614898,2243.0,2873.0,0.0,0.0,0.0,25.3,62.2,0,normal_air
node_01,1780614900,2241.0,2875.0,0.0,0.0,0.0,25.3,62.3,0,normal_air
node_01,1780614901,2248.0,2872.0,0.0,0.0,0.0,25.3,62.3,0,normal_air
node_01,1780614902,2243.0,2875.0,0.0,0.0,0.0,25.3,62.3,0,normal_air
node_01,1780614903,2253.0,2876.0,0.0,0.0,0.0,25.3,62.3,0,normal_air
node_01,1780614904,2243.0,2874.0,0.0,0.0,0.0,25.3,62.3,0,normal_air
node_01,1780614905,2248.0,2874.0,0.0,0.0,0.0,25.3,62.3,0,normal_air
node_01,1780614906,2240.0,2874.0,0.0,0.0,0.0,25.3,62.2,0,normal_air
node_01,1780614908,2240.0,2876.0,0.0,0.0,0.0,25.3,62.2,0,normal_air
node_01,1780614909,2254.0,2873.0,0.0,0.0,0.0,25.3,62.3,0,normal_air
node_01,1780614910,2243.0,2873.0,0.0,0.0,0.0,25.3,62.3,0,normal_air
node_01,1780614912,2247.0,2873.0,0.0,0.0,0.0,25.3,62.3,0,normal_air
node_01,1780614914,2250.0,2875.0,0.0,0.0,0.0,25.3,62.3,0,normal_air
node_01,1780614915,2242.0,2873.0,0.0,0.0,0.0,25.3,62.3,0,normal_air
node_01,1780614916,2254.0,2875.0,0.0,0.0,0.0,25.4,62.2,0,normal_air
node_01,1780614917,2242.0,2874.0,0.0,0.0,0.0,25.4,62.2,0,normal_air
node_01,1780614918,2247.0,2876.0,0.0,0.0,0.0,25.4,62.2,0,normal_air
node_01,1780614919,2244.0,2876.0,0.0,0.0,0.0,25.3,62.2,0,normal_air
node_01,1780614921,2242.0,2877.0,0.0,0.0,0.0,25.3,62.2,0,normal_air
node_01,1780614922,2254.0,2876.0,0.0,0.0,0.0,25.3,62.3,0,normal_air
node_01,1780614923,2241.0,2873.0,0.0,0.0,0.0,25.3,62.3,0,normal_air
node_01,1780614924,2245.0,2874.0,0.0,0.0,0.0,25.3,62.3,0,normal_air
node_01,1780614926,2247.0,2875.0,0.0,0.0,0.0,25.3,62.3,0,normal_air
node_01,1780614927,2244.0,2875.0,0.0,0.0,0.0,25.3,62.3,0,normal_air
node_01,1780614929,2243.0,2875.0,0.0,0.0,0.0,25.3,62.4,0,normal_air
node_01,1780614930,2249.0,2874.0,0.0,0.0,0.0,25.3,62.4,0,normal_air
node_01,1780614931,2245.0,2876.0,0.0,0.0,0.0,25.3,62.3,0,normal_air
node_01,1780614932,2246.0,2876.0,0.0,0.0,0.0,25.3,62.3,0,normal_air
node_01,1780614936,2243.0,2875.0,0.0,0.0,0.0,25.3,62.2,0,normal_air
node_01,1780614938,2242.0,2876.0,0.0,0.0,0.0,25.3,62.3,0,normal_air
node_01,1780614939,2246.0,2873.0,0.0,0.0,0.0,25.3,62.3,0,normal_air
node_01,1780614941,2252.0,2874.0,0.0,0.0,0.0,25.3,62.3,0,normal_air
node_01,1780614944,2241.0,2870.0,0.0,0.0,0.0,25.3,62.5,0,normal_air
node_01,1780614945,2247.0,2873.0,0.0,0.0,0.0,25.3,62.5,0,normal_air
node_01,1780614946,2242.0,2873.0,0.0,0.0,0.0,25.3,62.5,0,normal_air
node_01,1780614947,2254.0,2873.0,0.0,0.0,0.0,25.3,62.4,0,normal_air
node_01,1780614948,2240.0,2874.0,0.0,0.0,0.0,25.3,62.4,0,normal_air
node_01,1780614949,2248.0,2874.0,0.0,0.0,0.0,25.3,62.4,0,normal_air
node_01,1780614950,2242.0,2872.0,0.0,0.0,0.0,25.3,62.4,0,normal_air
node_01,1780614951,2246.0,2874.0,0.0,0.0,0.0,25.3,62.4,0,normal_air
node_01,1780614952,2240.0,2873.0,0.0,0.0,0.0,25.3,62.4,0,normal_air
node_01,1780614953,2251.0,2872.0,0.0,0.0,0.0,25.3,62.5,0,normal_air
node_01,1780614954,2241.0,2875.0,0.0,0.0,0.0,25.3,62.5,0,normal_air
node_01,1780614955,2247.0,2874.0,0.0,0.0,0.0,25.3,62.5,0,normal_air
node_01,1780614956,2240.0,2874.0,0.0,0.0,0.0,25.3,62.5,0,normal_air
node_01,1780614957,2245.0,2874.0,0.0,0.0,0.0,25.3,62.5,0,normal_air
node_01,1780614959,2242.0,2875.0,0.0,0.0,0.0,25.3,62.5,0,normal_air
node_01,1780614960,2253.0,2874.0,0.0,0.0,0.0,25.3,62.6,0,normal_air
node_01,1780614961,2242.0,2875.0,0.0,0.0,0.0,25.3,62.6,0,normal_air
node_01,1780614962,2247.0,2876.0,0.0,0.0,0.0,25.3,62.6,0,normal_air
node_01,1780614963,2241.0,2872.0,0.0,0.0,0.0,25.3,62.6,0,normal_air
node_01,1780614964,2249.0,2874.0,0.0,0.0,0.0,25.3,62.6,0,normal_air
node_01,1780614965,2241.0,2873.0,0.0,0.0,0.0,25.3,62.6,0,normal_air
node_01,1780614966,2255.0,2874.0,0.0,0.0,0.0,25.3,62.6,0,normal_air
node_01,1780614967,2243.0,2873.0,0.0,0.0,0.0,25.3,62.6,0,normal_air
node_01,1780614968,2247.0,2875.0,0.0,0.0,0.0,25.3,62.6,0,normal_air
node_01,1780614969,2241.0,2873.0,0.0,0.0,0.0,25.3,62.4,0,normal_air
node_01,1780614971,2241.0,2875.0,0.0,0.0,0.0,25.3,62.4,0,normal_air
node_01,1780614972,2254.0,2874.0,0.0,0.0,0.0,25.3,62.5,0,normal_air
node_01,1780614973,2225.0,2865.0,0.0,0.0,0.0,25.3,62.5,0,normal_air
node_01,1780614974,2243.0,2872.0,0.0,0.0,0.0,25.3,62.5,0,normal_air
node_01,1780614976,2248.0,2872.0,0.0,0.0,0.0,25.3,62.5,0,normal_air
node_01,1780614977,2241.0,2874.0,0.0,0.0,0.0,25.3,62.5,0,normal_air
node_01,1780614978,2252.0,2875.0,0.0,0.0,0.0,25.3,62.6,0,normal_air
node_01,1780614979,2240.0,2874.0,0.0,0.0,0.0,25.3,62.6,0,normal_air
node_01,1780614980,2247.0,2874.0,0.0,0.0,0.0,25.3,62.6,0,normal_air
node_01,1780614982,2240.0,2872.0,0.0,0.0,0.0,25.3,62.7,0,normal_air
node_01,1780614983,2247.0,2873.0,0.0,0.0,0.0,25.3,62.7,0,normal_air
node_01,1780614984,2241.0,2875.0,0.0,0.0,0.0,25.3,62.7,0,normal_air
node_01,1780614985,2253.0,2875.0,0.0,0.0,0.0,25.3,62.5,0,normal_air
node_01,1780614987,2246.0,2873.0,0.0,0.0,0.0,25.3,62.5,0,normal_air
node_01,1780614988,2240.0,2873.0,0.0,0.0,0.0,25.3,62.6,0,normal_air
node_01,1780614989,2245.0,2873.0,0.0,0.0,0.0,25.3,62.6,0,normal_air
node_01,1780614990,2242.0,2874.0,0.0,0.0,0.0,25.3,62.6,0,normal_air
node_01,1780614991,2252.0,2873.0,0.0,0.0,0.0,25.3,62.6,0,normal_air
node_01,1780614993,2244.0,2872.0,0.0,0.0,0.0,25.3,62.6,0,normal_air
node_01,1780614994,2242.0,2873.0,0.0,0.0,0.0,25.3,62.7,0,normal_air
node_01,1780614995,2245.0,2874.0,0.0,0.0,0.0,25.3,62.7,0,normal_air
node_01,1780614996,2240.0,2873.0,0.0,0.0,0.0,25.3,62.7,0,normal_air
node_01,1780614997,2253.0,2873.0,0.0,0.0,0.0,25.3,62.8,0,normal_air
node_01,1780614998,2241.0,2873.0,0.0,0.0,0.0,25.3,62.8,0,normal_air
node_01,1780614999,2247.0,2873.0,0.0,0.0,0.0,25.3,62.8,0,normal_air
node_01,1780615000,2241.0,2874.0,0.0,0.0,0.0,25.3,62.6,0,normal_air
node_01,1780615001,2246.0,2875.0,0.0,0.0,0.0,25.3,62.6,0,normal_air
node_01,1780615002,2242.0,2873.0,0.0,0.0,0.0,25.3,62.6,0,normal_air
node_01,1780478581,2497.0,3139.0,25.0,41.0,48.0,27.6,70.2,1,cooking_fume
node_01,1780478582,2494.0,3139.0,26.0,41.0,49.0,27.6,70.2,1,cooking_fume
node_01,1780478583,2498.0,3139.0,26.0,41.0,49.0,27.6,70.0,1,cooking_fume
node_01,1780478585,2496.0,3139.0,26.0,41.0,49.0,27.6,70.0,1,cooking_fume
node_01,1780478586,2495.0,3139.0,26.0,41.0,49.0,27.6,69.7,1,cooking_fume
node_01,1780478587,2496.0,3139.0,26.0,41.0,49.0,27.6,69.7,1,cooking_fume
node_01,1780478589,2496.0,3139.0,26.0,41.0,48.0,27.6,69.4,1,cooking_fume
node_01,1780478590,2495.0,3139.0,25.0,39.0,47.0,27.6,69.4,1,cooking_fume
node_01,1780478591,2496.0,3139.0,24.0,39.0,47.0,27.6,69.4,1,cooking_fume
node_01,1780478592,2498.0,3139.0,24.0,39.0,47.0,27.6,69.2,1,cooking_fume
node_01,1780478593,2496.0,3139.0,25.0,40.0,47.0,27.6,69.2,1,cooking_fume
node_01,1780478595,2494.0,3139.0,25.0,40.0,47.0,27.6,69.1,1,cooking_fume
node_01,1780478596,2497.0,3139.0,25.0,40.0,47.0,27.6,69.1,1,cooking_fume
node_01,1780478597,2495.0,3139.0,24.0,40.0,47.0,27.6,69.1,1,cooking_fume
node_01,1780478598,2496.0,3139.0,24.0,39.0,47.0,27.6,69.0,1,cooking_fume
node_01,1780478599,2498.0,3139.0,23.0,38.0,46.0,27.6,69.0,1,cooking_fume
node_01,1780478601,2496.0,3139.0,23.0,38.0,46.0,27.6,69.0,1,cooking_fume
node_01,1780478602,2497.0,3139.0,23.0,38.0,46.0,27.7,68.9,1,cooking_fume
node_01,1780478603,2495.0,3139.0,24.0,39.0,47.0,27.7,68.9,1,cooking_fume
node_01,1780478604,2497.0,3139.0,24.0,39.0,47.0,27.7,68.9,1,cooking_fume
node_01,1780478605,2496.0,3139.0,24.0,39.0,47.0,27.6,68.9,1,cooking_fume
node_01,1780478606,2495.0,3139.0,23.0,38.0,46.0,27.6,68.9,1,cooking_fume
node_01,1780478607,2496.0,3139.0,23.0,38.0,46.0,27.6,68.9,1,cooking_fume
node_01,1780478608,2497.0,3139.0,23.0,38.0,45.0,27.6,69.2,1,cooking_fume
node_01,1780478609,2497.0,3139.0,24.0,39.0,46.0,27.6,69.2,1,cooking_fume
node_01,1780478610,2494.0,3139.0,24.0,39.0,46.0,27.6,69.2,1,cooking_fume
node_01,1780478611,2496.0,3139.0,23.0,38.0,45.0,27.7,69.3,1,cooking_fume
node_01,1780478612,2494.0,3139.0,23.0,38.0,45.0,27.7,69.3,1,cooking_fume
node_01,1780478613,2497.0,3139.0,23.0,38.0,45.0,27.7,69.3,1,cooking_fume
node_01,1780478614,2495.0,3139.0,24.0,39.0,46.0,27.7,69.1,1,cooking_fume
node_01,1780478615,2497.0,3139.0,24.0,39.0,46.0,27.7,69.1,1,cooking_fume
node_01,1780478616,2498.0,3139.0,24.0,39.0,46.0,27.7,69.1,1,cooking_fume
node_01,1780478617,2499.0,3139.0,23.0,38.0,45.0,27.7,68.8,1,cooking_fume
node_01,1780478618,2496.0,3139.0,23.0,38.0,45.0,27.7,68.8,1,cooking_fume
node_01,1780478619,2499.0,3139.0,23.0,39.0,45.0,27.7,68.8,1,cooking_fume
node_01,1780478620,2496.0,3139.0,24.0,40.0,47.0,27.7,68.8,1,cooking_fume
node_01,1780478621,2497.0,3139.0,24.0,40.0,47.0,27.7,68.8,1,cooking_fume
node_01,1780478624,2498.0,3139.0,24.0,40.0,47.0,27.7,68.9,1,cooking_fume
node_01,1780478625,2497.0,3139.0,24.0,41.0,47.0,27.7,68.9,1,cooking_fume
node_01,1780478626,2499.0,3139.0,24.0,41.0,48.0,27.7,68.9,1,cooking_fume
node_01,1780478627,2496.0,3139.0,25.0,41.0,48.0,27.7,68.7,1,cooking_fume
node_01,1780478628,2495.0,3139.0,25.0,41.0,48.0,27.7,68.7,1,cooking_fume
node_01,1780478629,2494.0,3139.0,25.0,41.0,49.0,27.7,68.7,1,cooking_fume
node_01,1780478630,2496.0,3139.0,24.0,40.0,48.0,27.7,68.7,1,cooking_fume
node_01,1780478631,2498.0,3139.0,24.0,40.0,48.0,27.7,68.7,1,cooking_fume
node_01,1780478633,2495.0,3139.0,24.0,40.0,48.0,27.7,68.7,1,cooking_fume
node_01,1780478634,2497.0,3139.0,24.0,40.0,48.0,27.7,68.7,1,cooking_fume
node_01,1780478635,2496.0,3139.0,24.0,40.0,49.0,27.7,68.7,1,cooking_fume
node_01,1780478636,2496.0,3139.0,24.0,40.0,49.0,27.7,68.9,1,cooking_fume
node_01,1780478638,2494.0,3139.0,25.0,41.0,50.0,27.7,68.9,1,cooking_fume
node_01,1780478639,2499.0,3139.0,25.0,41.0,50.0,27.8,68.7,1,cooking_fume
node_01,1780478640,2496.0,3139.0,25.0,41.0,50.0,27.8,68.7,1,cooking_fume
node_01,1780478641,2496.0,3139.0,24.0,40.0,49.0,27.8,68.7,1,cooking_fume
node_01,1780478642,2497.0,3139.0,23.0,40.0,49.0,27.7,68.7,1,cooking_fume
node_01,1780478644,2495.0,3139.0,23.0,40.0,48.0,27.7,68.7,1,cooking_fume
node_01,1780478645,2498.0,3139.0,23.0,41.0,48.0,27.7,68.5,1,cooking_fume
node_01,1780478647,2498.0,3139.0,23.0,41.0,49.0,27.7,68.5,1,cooking_fume
node_01,1780478648,2494.0,3139.0,23.0,41.0,49.0,27.7,68.5,1,cooking_fume
node_01,1780478650,2495.0,3139.0,23.0,41.0,48.0,27.7,68.5,1,cooking_fume
node_01,1780478651,2495.0,3139.0,24.0,42.0,49.0,27.7,68.5,1,cooking_fume
node_01,1780478652,2495.0,3139.0,24.0,42.0,49.0,27.8,68.4,1,cooking_fume
node_01,1780478653,2497.0,3139.0,23.0,41.0,48.0,27.8,68.4,1,cooking_fume
node_01,1780478654,2495.0,3139.0,23.0,41.0,48.0,27.8,68.4,1,cooking_fume
node_01,1780478655,2498.0,3139.0,24.0,41.0,48.0,27.7,68.4,1,cooking_fume
node_01,1780478657,2495.0,3139.0,24.0,41.0,48.0,27.7,68.4,1,cooking_fume
node_01,1780478658,2497.0,3139.0,24.0,41.0,48.0,27.7,68.4,1,cooking_fume
node_01,1780478660,2496.0,3139.0,24.0,41.0,48.0,27.7,68.4,1,cooking_fume
node_01,1780478661,2498.0,3139.0,24.0,41.0,48.0,27.8,68.3,1,cooking_fume
node_01,1780478662,2497.0,3139.0,25.0,41.0,48.0,27.8,68.3,1,cooking_fume
node_01,1780478664,2499.0,3139.0,25.0,41.0,48.0,27.8,68.4,1,cooking_fume
node_01,1780478665,2499.0,3139.0,24.0,40.0,47.0,27.8,68.4,1,cooking_fume
node_01,1780478666,2495.0,3139.0,24.0,40.0,47.0,27.8,68.4,1,cooking_fume
node_01,1780478667,2497.0,3139.0,24.0,40.0,47.0,27.8,68.7,1,cooking_fume
node_01,1780478668,2497.0,3139.0,25.0,41.0,48.0,27.8,68.7,1,cooking_fume
node_01,1780478671,2498.0,3139.0,25.0,41.0,49.0,27.8,68.8,1,cooking_fume
node_01,1780478672,2496.0,3139.0,25.0,41.0,49.0,27.8,68.8,1,cooking_fume
node_01,1780478674,2496.0,3139.0,24.0,40.0,48.0,27.8,69.3,1,cooking_fume
node_01,1780478677,2499.0,3139.0,24.0,40.0,48.0,27.8,69.4,1,cooking_fume
node_01,1780478678,2497.0,3139.0,24.0,40.0,48.0,27.8,69.4,1,cooking_fume
node_01,1780478679,2495.0,3139.0,24.0,40.0,48.0,27.8,69.4,1,cooking_fume
node_01,1780478680,2499.0,3139.0,24.0,40.0,48.0,27.8,69.0,1,cooking_fume
node_01,1780478681,2494.0,3139.0,24.0,40.0,48.0,27.8,69.0,1,cooking_fume
node_01,1780478682,2498.0,3139.0,24.0,40.0,48.0,27.8,69.0,1,cooking_fume
node_01,1780478683,2497.0,3139.0,25.0,41.0,49.0,27.8,68.7,1,cooking_fume
node_01,1780478684,2499.0,3139.0,25.0,41.0,49.0,27.8,68.7,1,cooking_fume
node_01,1780478685,2496.0,3139.0,25.0,41.0,49.0,27.8,68.7,1,cooking_fume
