node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1780732343,2294.0,2915.0,0.0,1.0,1.0,23.8,44.8,0,normal_air
node_01,1780732344,2281.0,2916.0,0.0,1.0,1.0,23.8,44.8,0,normal_air
node_01,1780732345,2290.0,2913.0,0.0,1.0,1.0,23.8,44.8,0,normal_air
node_01,1780732346,2283.0,2915.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732347,2288.0,2912.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732348,2284.0,2920.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732349,2291.0,2914.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732350,2282.0,2917.0,1.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732351,2287.0,2913.0,1.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732352,2283.0,2916.0,1.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732354,2282.0,2916.0,1.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732355,2292.0,2917.0,1.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732356,2281.0,2918.0,1.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732357,2288.0,2916.0,1.0,3.0,3.0,23.9,44.9,0,normal_air
node_01,1780732358,2283.0,2914.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732360,2285.0,2916.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732361,2280.0,2916.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732362,2296.0,2916.0,1.0,3.0,3.0,23.9,44.7,0,normal_air
node_01,1780732363,2283.0,2914.0,1.0,3.0,3.0,23.9,44.7,0,normal_air
node_01,1780732364,2286.0,2913.0,1.0,3.0,3.0,23.9,44.7,0,normal_air
node_01,1780732365,2281.0,2914.0,1.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732366,2286.0,2916.0,1.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732367,2282.0,2914.0,1.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732368,2293.0,2918.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732369,2282.0,2914.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732370,2288.0,2915.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732371,2283.0,2917.0,1.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732372,2289.0,2913.0,1.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732373,2275.0,2917.0,1.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732374,2293.0,2916.0,1.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732376,2285.0,2915.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732377,2284.0,2911.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732378,2288.0,2916.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732379,2283.0,2918.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732380,2292.0,2916.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732381,2283.0,2917.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732383,2288.0,2914.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732384,2281.0,2918.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732385,2287.0,2918.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732386,2280.0,2913.0,0.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732387,2293.0,2918.0,0.0,3.0,3.0,23.9,44.9,0,normal_air
node_01,1780732388,2283.0,2913.0,0.0,3.0,3.0,23.9,44.9,0,normal_air
node_01,1780732389,2290.0,2915.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732390,2284.0,2918.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732391,2288.0,2917.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732392,2285.0,2912.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732393,2295.0,2915.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732394,2282.0,2916.0,0.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732395,2287.0,2918.0,0.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732396,2286.0,2916.0,0.0,4.0,4.0,23.9,44.8,0,normal_air
node_01,1780732397,2288.0,2916.0,0.0,4.0,4.0,23.9,44.8,0,normal_air
node_01,1780732398,2285.0,2918.0,0.0,4.0,4.0,23.9,44.8,0,normal_air
node_01,1780732399,2293.0,2916.0,0.0,4.0,4.0,23.9,44.9,0,normal_air
node_01,1780732400,2281.0,2917.0,0.0,3.0,3.0,23.9,44.9,0,normal_air
node_01,1780732401,2290.0,2915.0,0.0,3.0,3.0,23.9,44.9,0,normal_air
node_01,1780732402,2283.0,2915.0,0.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732403,2286.0,2916.0,0.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732405,2284.0,2913.0,0.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732406,2295.0,2912.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732407,2285.0,2911.0,0.0,3.0,3.0,23.9,44.9,0,normal_air
node_01,1780732408,2287.0,2913.0,0.0,3.0,3.0,23.9,44.9,0,normal_air
node_01,1780732409,2280.0,2914.0,0.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732410,2287.0,2911.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732411,2284.0,2914.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732414,2287.0,2912.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732415,2283.0,2913.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732416,2287.0,2917.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732417,2282.0,2915.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732418,2292.0,2915.0,0.0,1.0,1.0,23.9,44.9,0,normal_air
node_01,1780732419,2281.0,2912.0,0.0,1.0,1.0,23.9,44.9,0,normal_air
node_01,1780732420,2287.0,2917.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732421,2281.0,2912.0,0.0,3.0,3.0,23.9,44.9,0,normal_air
node_01,1780732422,2288.0,2913.0,0.0,3.0,3.0,23.9,44.9,0,normal_air
node_01,1780732423,2284.0,2915.0,0.0,3.0,3.0,23.9,44.9,0,normal_air
node_01,1780732424,2293.0,2915.0,0.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732425,2282.0,2914.0,0.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732426,2287.0,2913.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732428,2284.0,2919.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732430,2281.0,2914.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732431,2291.0,2918.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732432,2284.0,2915.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732433,2287.0,2916.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732434,2283.0,2918.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732435,2288.0,2919.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732437,2293.0,2910.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732438,2284.0,2917.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732439,2288.0,2918.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732440,2284.0,2918.0,0.0,1.0,1.0,23.9,44.9,0,normal_air
node_01,1780732441,2288.0,2915.0,0.0,1.0,1.0,23.9,44.9,0,normal_air
node_01,1780732442,2281.0,2916.0,0.0,1.0,1.0,23.9,44.9,0,normal_air
node_01,1780732443,2291.0,2918.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732444,2283.0,2915.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732445,2287.0,2915.0,0.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732446,2282.0,2915.0,0.0,3.0,3.0,23.8,44.8,0,normal_air
node_01,1780732447,2288.0,2915.0,0.0,3.0,3.0,23.8,44.8,0,normal_air
node_01,1780732448,2283.0,2916.0,0.0,2.0,2.0,23.8,44.8,0,normal_air
node_01,1780732449,2296.0,2913.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732451,2281.0,2912.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732452,2285.0,2912.0,0.0,3.0,3.0,23.9,44.9,0,normal_air
node_01,1780732453,2282.0,2920.0,0.0,3.0,3.0,23.9,44.9,0,normal_air
node_01,1780732454,2287.0,2914.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732455,2283.0,2915.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732456,2292.0,2910.0,0.0,2.0,2.0,23.9,44.7,0,normal_air
node_01,1780732457,2280.0,2912.0,0.0,2.0,2.0,23.9,44.7,0,normal_air
node_01,1780732458,2287.0,2915.0,0.0,2.0,2.0,23.9,44.7,0,normal_air
node_01,1780732460,2288.0,2916.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732462,2293.0,2913.0,0.0,1.0,1.0,23.9,44.9,0,normal_air
node_01,1780732463,2284.0,2914.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732464,2290.0,2913.0,0.0,1.0,1.0,23.9,44.9,0,normal_air
node_01,1780732465,2285.0,2917.0,0.0,1.0,1.0,23.9,44.7,0,normal_air
node_01,1780732466,2287.0,2918.0,0.0,0.0,0.0,23.9,44.7,0,normal_air
node_01,1780732467,2283.0,2914.0,0.0,0.0,0.0,23.9,44.7,0,normal_air
node_01,1780732468,2294.0,2917.0,0.0,0.0,0.0,23.9,45.0,0,normal_air
node_01,1780732469,2281.0,2914.0,0.0,1.0,1.0,23.9,45.0,0,normal_air
node_01,1780732470,2287.0,2916.0,0.0,1.0,1.0,23.9,45.0,0,normal_air
node_01,1780732471,2284.0,2913.0,0.0,1.0,1.0,23.9,44.9,0,normal_air
node_01,1780732473,2288.0,2914.0,0.0,0.0,0.0,23.9,44.9,0,normal_air
node_01,1780732474,2283.0,2919.0,0.0,0.0,0.0,23.9,44.9,0,normal_air
node_01,1780732475,2296.0,2916.0,0.0,0.0,0.0,23.9,44.8,0,normal_air
node_01,1780732477,2288.0,2920.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732478,2286.0,2918.0,0.0,0.0,0.0,23.9,44.9,0,normal_air
node_01,1780732479,2287.0,2917.0,0.0,0.0,0.0,23.9,44.9,0,normal_air
node_01,1780732480,2282.0,2918.0,0.0,0.0,0.0,23.9,44.9,0,normal_air
node_01,1780732481,2294.0,2914.0,0.0,0.0,0.0,23.9,44.9,0,normal_air
node_01,1780732482,2284.0,2917.0,0.0,0.0,0.0,23.9,44.9,0,normal_air
node_01,1780732483,2285.0,2915.0,0.0,1.0,1.0,23.9,44.9,0,normal_air
node_01,1780732484,2284.0,2916.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732485,2289.0,2913.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732487,2294.0,2918.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732488,2280.0,2914.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732490,2286.0,2919.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732491,2288.0,2920.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732492,2283.0,2911.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732493,2294.0,2917.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732494,2284.0,2916.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732496,2290.0,2917.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732497,2283.0,2914.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732499,2284.0,2912.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732500,2292.0,2915.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732501,2284.0,2914.0,0.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732502,2289.0,2915.0,0.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732503,2284.0,2919.0,0.0,3.0,3.0,23.9,44.7,0,normal_air
node_01,1780732504,2290.0,2912.0,0.0,3.0,3.0,23.9,44.7,0,normal_air
node_01,1780732505,2282.0,2916.0,0.0,2.0,2.0,23.9,44.7,0,normal_air
node_01,1780732506,2291.0,2916.0,0.0,2.0,2.0,23.9,44.7,0,normal_air
node_01,1780732533,2278.0,2886.0,0.0,2.0,2.0,23.8,45.0,0,normal_air
node_01,1780732534,2279.0,2909.0,0.0,2.0,2.0,23.8,45.0,0,normal_air
node_01,1780732535,2279.0,2910.0,0.0,2.0,2.0,23.8,45.0,0,normal_air
node_01,1780732536,2279.0,2909.0,0.0,2.0,2.0,23.8,44.9,0,normal_air
node_01,1780732537,2279.0,2908.0,0.0,2.0,2.0,23.8,44.9,0,normal_air
node_01,1780732538,2279.0,2908.0,1.0,3.0,3.0,23.8,44.9,0,normal_air
node_01,1780732539,2279.0,2907.0,1.0,3.0,3.0,23.9,44.7,0,normal_air
node_01,1780732540,2277.0,2908.0,0.0,2.0,2.0,23.9,44.7,0,normal_air
node_01,1780732542,2280.0,2911.0,0.0,2.0,2.0,23.9,44.7,0,normal_air
node_01,1780732543,2273.0,2910.0,0.0,2.0,2.0,23.8,44.8,0,normal_air
node_01,1780732544,2266.0,2909.0,1.0,3.0,3.0,23.8,44.8,0,normal_air
node_01,1780732545,2262.0,2895.0,1.0,4.0,4.0,23.8,44.8,0,normal_air
node_01,1780732546,2263.0,2886.0,1.0,4.0,4.0,23.8,44.9,0,normal_air
node_01,1780732547,2265.0,2888.0,0.0,3.0,3.0,23.8,44.9,0,normal_air
node_01,1780732548,2261.0,2888.0,0.0,3.0,3.0,23.8,44.9,0,normal_air
node_01,1780732549,2264.0,2888.0,0.0,3.0,3.0,23.8,44.8,0,normal_air
node_01,1780732550,2263.0,2888.0,0.0,2.0,2.0,23.8,44.8,0,normal_air
node_01,1780732551,2265.0,2886.0,0.0,2.0,2.0,23.8,44.8,0,normal_air
node_01,1780732552,2262.0,2890.0,0.0,2.0,2.0,23.9,44.7,0,normal_air
node_01,1780732553,2262.0,2886.0,1.0,3.0,3.0,23.9,44.7,0,normal_air
node_01,1780732554,2263.0,2887.0,1.0,3.0,3.0,23.9,44.7,0,normal_air
node_01,1780732555,2266.0,2888.0,1.0,3.0,3.0,23.9,45.0,0,normal_air
node_01,1780732556,2266.0,2887.0,1.0,3.0,3.0,23.9,45.0,0,normal_air
node_01,1780732557,2262.0,2888.0,1.0,3.0,3.0,23.9,45.0,0,normal_air
node_01,1780732558,2275.0,2889.0,1.0,3.0,3.0,23.8,44.9,0,normal_air
node_01,1780732559,2263.0,2889.0,1.0,3.0,3.0,23.8,44.9,0,normal_air
node_01,1780732560,2266.0,2888.0,1.0,3.0,3.0,23.8,44.9,0,normal_air
node_01,1780732561,2263.0,2889.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732562,2269.0,2888.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732563,2262.0,2888.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732565,2266.0,2889.0,1.0,3.0,3.0,23.8,44.9,0,normal_air
node_01,1780732566,2264.0,2890.0,1.0,3.0,3.0,23.8,44.9,0,normal_air
node_01,1780732567,2270.0,2887.0,1.0,3.0,3.0,23.8,44.9,0,normal_air
node_01,1780732568,2266.0,2888.0,0.0,2.0,2.0,23.8,44.9,0,normal_air
node_01,1780732569,2268.0,2889.0,0.0,2.0,2.0,23.8,44.9,0,normal_air
node_01,1780732570,2262.0,2889.0,0.0,2.0,2.0,23.8,44.9,0,normal_air
node_01,1780732571,2274.0,2886.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732572,2264.0,2888.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732573,2270.0,2890.0,0.0,1.0,2.0,23.9,44.9,0,normal_air
node_01,1780732574,2264.0,2888.0,1.0,2.0,3.0,23.8,45.0,0,normal_air
node_01,1780732575,2267.0,2889.0,1.0,2.0,3.0,23.8,45.0,0,normal_air
node_01,1780732577,2276.0,2889.0,0.0,1.0,2.0,23.9,45.0,0,normal_air
node_01,1780732578,2263.0,2886.0,0.0,1.0,2.0,23.9,45.0,0,normal_air
node_01,1780732579,2270.0,2889.0,0.0,1.0,2.0,23.9,45.0,0,normal_air
node_01,1780732580,2263.0,2887.0,1.0,2.0,3.0,23.9,44.8,0,normal_air
node_01,1780732581,2267.0,2886.0,1.0,2.0,3.0,23.9,44.8,0,normal_air
node_01,1780732582,2265.0,2886.0,0.0,1.0,2.0,23.9,44.8,0,normal_air
node_01,1780732583,2275.0,2888.0,0.0,1.0,2.0,23.9,44.8,0,normal_air
node_01,1780732584,2265.0,2889.0,0.0,1.0,2.0,23.9,44.8,0,normal_air
node_01,1780732585,2270.0,2889.0,0.0,1.0,2.0,23.9,44.8,0,normal_air
node_01,1780732587,2263.0,2888.0,0.0,2.0,3.0,23.8,45.0,0,normal_air
node_01,1780732588,2268.0,2888.0,0.0,2.0,3.0,23.8,45.0,0,normal_air
node_01,1780732589,2265.0,2888.0,1.0,3.0,4.0,23.8,45.0,0,normal_air
node_01,1780732590,2275.0,2888.0,1.0,3.0,4.0,23.9,44.9,0,normal_air
node_01,1780732591,2264.0,2890.0,1.0,3.0,4.0,23.9,44.9,0,normal_air
node_01,1780732592,2268.0,2889.0,0.0,2.0,3.0,23.9,44.9,0,normal_air
node_01,1780732593,2265.0,2887.0,0.0,2.0,3.0,23.9,44.9,0,normal_air
node_01,1780732594,2270.0,2889.0,0.0,2.0,3.0,23.9,44.9,0,normal_air
node_01,1780732595,2264.0,2887.0,1.0,3.0,4.0,23.9,44.9,0,normal_air
node_01,1780732596,2275.0,2888.0,1.0,3.0,4.0,23.9,44.7,0,normal_air
node_01,1780732597,2263.0,2886.0,1.0,2.0,3.0,23.9,44.7,0,normal_air
node_01,1780732598,2267.0,2888.0,1.0,2.0,3.0,23.9,44.7,0,normal_air
node_01,1780732599,2265.0,2888.0,1.0,2.0,3.0,23.9,44.8,0,normal_air
node_01,1780732600,2268.0,2889.0,1.0,2.0,3.0,23.9,44.8,0,normal_air
node_01,1780732601,2267.0,2889.0,1.0,2.0,3.0,23.9,44.8,0,normal_air
node_01,1780732602,2275.0,2889.0,1.0,2.0,3.0,23.9,44.8,0,normal_air
node_01,1780732603,2264.0,2889.0,1.0,2.0,3.0,23.9,44.8,0,normal_air
node_01,1780732604,2267.0,2885.0,1.0,2.0,3.0,23.9,44.8,0,normal_air
node_01,1780732605,2262.0,2886.0,1.0,2.0,3.0,23.9,44.8,0,normal_air
node_01,1780479251,2498.0,3139.0,28.0,44.0,53.0,28.6,64.1,1,cooking_fume
node_01,1780479252,2494.0,3139.0,28.0,44.0,53.0,28.6,64.1,1,cooking_fume
node_01,1780479254,2496.0,3139.0,26.0,43.0,52.0,28.6,64.2,1,cooking_fume
node_01,1780479255,2498.0,3139.0,26.0,42.0,51.0,28.6,64.2,1,cooking_fume
node_01,1780479256,2494.0,3139.0,26.0,42.0,51.0,28.6,64.2,1,cooking_fume
node_01,1780479257,2497.0,3139.0,26.0,42.0,51.0,28.6,64.1,1,cooking_fume
node_01,1780479258,2494.0,3139.0,25.0,42.0,51.0,28.6,64.1,1,cooking_fume
node_01,1780479259,2494.0,3139.0,25.0,42.0,50.0,28.6,64.1,1,cooking_fume
node_01,1780479261,2497.0,3139.0,25.0,42.0,50.0,28.6,64.1,1,cooking_fume
node_01,1780479262,2495.0,3139.0,25.0,42.0,50.0,28.6,64.1,1,cooking_fume
node_01,1780479263,2496.0,3139.0,25.0,42.0,50.0,28.6,64.0,1,cooking_fume
node_01,1780479264,2493.0,3139.0,25.0,42.0,50.0,28.6,64.0,1,cooking_fume
node_01,1780479265,2494.0,3139.0,25.0,41.0,49.0,28.6,64.0,1,cooking_fume
node_01,1780479266,2495.0,3139.0,25.0,41.0,49.0,28.6,64.1,1,cooking_fume
node_01,1780479267,2497.0,3139.0,25.0,41.0,50.0,28.6,64.1,1,cooking_fume
node_01,1780479268,2496.0,3139.0,25.0,42.0,50.0,28.6,64.1,1,cooking_fume
node_01,1780479269,2493.0,3139.0,25.0,42.0,50.0,28.6,64.2,1,cooking_fume
node_01,1780479270,2496.0,3139.0,25.0,42.0,50.0,28.6,64.2,1,cooking_fume
node_01,1780479271,2492.0,3139.0,26.0,43.0,51.0,28.6,64.2,1,cooking_fume
node_01,1780479272,2496.0,3139.0,26.0,43.0,52.0,28.6,64.1,1,cooking_fume
node_01,1780479275,2495.0,3139.0,26.0,43.0,52.0,28.6,64.1,1,cooking_fume
node_01,1780479276,2497.0,3139.0,26.0,43.0,52.0,28.6,64.1,1,cooking_fume
node_01,1780479277,2495.0,3139.0,26.0,42.0,51.0,28.6,64.1,1,cooking_fume
node_01,1780479278,2493.0,3139.0,25.0,41.0,50.0,28.6,64.1,1,cooking_fume
node_01,1780479279,2494.0,3139.0,25.0,41.0,50.0,28.6,64.1,1,cooking_fume
node_01,1780479281,2496.0,3139.0,25.0,41.0,49.0,28.6,64.1,1,cooking_fume
node_01,1780479282,2491.0,3139.0,25.0,41.0,49.0,28.6,64.1,1,cooking_fume
node_01,1780479283,2495.0,3139.0,26.0,42.0,50.0,28.6,64.1,1,cooking_fume
node_01,1780479284,2491.0,3139.0,26.0,42.0,50.0,28.6,64.1,1,cooking_fume
node_01,1780479285,2497.0,3139.0,26.0,41.0,50.0,28.6,64.2,1,cooking_fume
node_01,1780479286,2492.0,3139.0,25.0,40.0,49.0,28.6,64.2,1,cooking_fume
node_01,1780479287,2495.0,3139.0,25.0,40.0,48.0,28.6,64.2,1,cooking_fume
node_01,1780479288,2492.0,3139.0,25.0,40.0,48.0,28.6,64.3,1,cooking_fume
node_01,1780479289,2494.0,3139.0,26.0,41.0,49.0,28.6,64.3,1,cooking_fume
node_01,1780479290,2498.0,3139.0,26.0,41.0,49.0,28.6,64.3,1,cooking_fume
node_01,1780479291,2495.0,3139.0,26.0,41.0,49.0,28.6,64.4,1,cooking_fume
node_01,1780479292,2496.0,3139.0,26.0,41.0,49.0,28.6,64.4,1,cooking_fume
node_01,1780479293,2494.0,3139.0,26.0,41.0,49.0,28.6,64.4,1,cooking_fume
node_01,1780479294,2493.0,3139.0,26.0,41.0,49.0,28.6,64.4,1,cooking_fume
node_01,1780479295,2495.0,3139.0,25.0,40.0,48.0,28.6,64.4,1,cooking_fume
node_01,1780479298,2496.0,3139.0,25.0,40.0,48.0,28.6,64.6,1,cooking_fume
node_01,1780479299,2494.0,3139.0,25.0,40.0,48.0,28.6,64.6,1,cooking_fume
node_01,1780479300,2499.0,3139.0,25.0,40.0,48.0,28.6,64.6,1,cooking_fume
node_01,1780479301,2494.0,3139.0,26.0,41.0,49.0,28.6,64.8,1,cooking_fume
node_01,1780479302,2493.0,3139.0,26.0,41.0,49.0,28.6,64.8,1,cooking_fume
node_01,1780479303,2493.0,3139.0,26.0,41.0,48.0,28.6,64.8,1,cooking_fume
node_01,1780479304,2497.0,3139.0,26.0,40.0,48.0,28.6,64.6,1,cooking_fume
node_01,1780479305,2496.0,3139.0,26.0,40.0,48.0,28.6,64.6,1,cooking_fume
node_01,1780479306,2493.0,3139.0,26.0,40.0,48.0,28.6,64.6,1,cooking_fume
node_01,1780479307,2496.0,3139.0,25.0,39.0,47.0,28.6,64.8,1,cooking_fume
node_01,1780479308,2498.0,3139.0,25.0,39.0,46.0,28.6,64.8,1,cooking_fume
node_01,1780479309,2495.0,3139.0,24.0,39.0,46.0,28.6,64.8,1,cooking_fume
node_01,1780479310,2495.0,3139.0,25.0,40.0,47.0,28.6,64.9,1,cooking_fume
node_01,1780479311,2496.0,3139.0,25.0,40.0,47.0,28.6,64.9,1,cooking_fume
node_01,1780479312,2497.0,3139.0,25.0,40.0,47.0,28.6,64.9,1,cooking_fume
node_01,1780479313,2492.0,3139.0,24.0,39.0,46.0,28.6,64.8,1,cooking_fume
node_01,1780479314,2493.0,3139.0,24.0,39.0,47.0,28.6,64.8,1,cooking_fume
node_01,1780479315,2498.0,3139.0,24.0,39.0,47.0,28.6,64.8,1,cooking_fume
node_01,1780479316,2498.0,3139.0,24.0,40.0,48.0,28.6,64.8,1,cooking_fume
node_01,1780479317,2494.0,3139.0,24.0,41.0,48.0,28.6,64.8,1,cooking_fume
node_01,1780479318,2493.0,3139.0,24.0,41.0,48.0,28.6,64.8,1,cooking_fume
node_01,1780479319,2496.0,3139.0,25.0,41.0,49.0,28.6,64.8,1,cooking_fume
node_01,1780479321,2494.0,3139.0,25.0,41.0,49.0,28.6,64.8,1,cooking_fume
node_01,1780479323,2499.0,3139.0,25.0,41.0,49.0,28.7,65.0,1,cooking_fume
node_01,1780479324,2493.0,3139.0,25.0,41.0,49.0,28.7,65.0,1,cooking_fume
node_01,1780479325,2493.0,3139.0,24.0,40.0,48.0,28.7,65.0,1,cooking_fume
node_01,1780479326,2497.0,3139.0,24.0,40.0,48.0,28.7,64.9,1,cooking_fume
node_01,1780479327,2493.0,3139.0,23.0,40.0,48.0,28.7,64.9,1,cooking_fume
node_01,1780479329,2496.0,3139.0,23.0,40.0,48.0,28.6,64.5,1,cooking_fume
node_01,1780479330,2495.0,3139.0,23.0,40.0,48.0,28.6,64.5,1,cooking_fume
node_01,1780479332,2494.0,3139.0,23.0,40.0,48.0,28.7,64.4,1,cooking_fume
node_01,1780479333,2495.0,3139.0,23.0,40.0,48.0,28.7,64.4,1,cooking_fume
node_01,1780479334,2492.0,3139.0,23.0,40.0,48.0,28.7,64.4,1,cooking_fume
node_01,1780479335,2497.0,3139.0,23.0,40.0,48.0,28.7,64.3,1,cooking_fume
node_01,1780479336,2496.0,3139.0,23.0,40.0,48.0,28.7,64.3,1,cooking_fume
node_01,1780479337,2492.0,3139.0,24.0,41.0,49.0,28.7,64.3,1,cooking_fume
node_01,1780479338,2497.0,3139.0,24.0,41.0,49.0,28.7,64.2,1,cooking_fume
node_01,1780479339,2494.0,3139.0,24.0,41.0,49.0,28.7,64.2,1,cooking_fume
node_01,1780479340,2498.0,3139.0,24.0,41.0,49.0,28.7,64.2,1,cooking_fume
node_01,1780479341,2494.0,3139.0,24.0,41.0,49.0,28.7,64.4,1,cooking_fume
node_01,1780479342,2491.0,3139.0,24.0,41.0,49.0,28.7,64.4,1,cooking_fume
node_01,1780479343,2492.0,3139.0,24.0,41.0,49.0,28.7,64.4,1,cooking_fume
node_01,1780479345,2496.0,3139.0,24.0,41.0,49.0,28.6,64.5,1,cooking_fume
node_01,1780479346,2490.0,3139.0,23.0,40.0,48.0,28.6,64.5,1,cooking_fume
node_01,1780479347,2491.0,3139.0,23.0,40.0,48.0,28.6,64.5,1,cooking_fume
